15563	e/yongen-moonrise-07-vertigo-59-88.mp3,0.11883901,0.18283741,0.036697917,0.08039563,0.046753485,0.011596915,0.04296858,0.12244398,0.50087214,0.20273313,0.015563645,0.008325902,0.027569039,0.009733705,0.027038638,0.05244387,0.022569804,0.07685973,0.022079548,0.034165494,0.03913523,0.106570244,0.013206503,0.019633481,0.0059272563,0.08687826,0.27404296,0.022003988,0.00876979,0.05155666,0.036963698,0.023360474,0.055292904,0.032247785,0.032602962,0.068422094,0.053089708,0.031533606,0.059557833,0.039308075,0.08795838,0.022807445,0.115176,0.027809134,0.011284982,0.014754545,0.010320636,0.027747555,0.008905685,0.01969043
15564	e/yongen-moonrise-07-vertigo-88-117.mp3,0.21251175,0.12674952,0.0276355,0.017516054,0.035375565,0.009468168,0.02001,0.035015386,0.55475384,0.34492457,0.006602137,0.0075303335,0.024950348,0.0063527394,0.039417215,0.03182982,0.0106285345,0.01841495,0.025775498,0.0156096285,0.03843402,0.061808,0.0053829774,0.016284803,0.013013589,0.1439496,0.30163243,0.027456915,0.007744961,0.037794992,0.02289123,0.008737157,0.069146186,0.026850067,0.028122304,0.079861656,0.061086267,0.010741762,0.044729467,0.021117186,0.040372986,0.016831402,0.102673575,0.021031596,0.010441234,0.00960129,0.014765058,0.02383675,0.005234909,0.0060325647
15566	e/yongen-moonrise-07-vertigo-146-175.mp3,0.17469735,0.19934161,0.046833605,0.04821644,0.026657194,0.013352829,0.03918448,0.085583895,0.547635,0.24122773,0.009045854,0.012064893,0.032291137,0.009004032,0.054314487,0.046611004,0.016947165,0.049498387,0.021449214,0.037152145,0.024238007,0.0918306,0.008296336,0.026438277,0.008321327,0.18648985,0.24355835,0.028782388,0.010849919,0.061480578,0.029745813,0.016507776,0.0841973,0.03488613,0.045434825,0.09350079,0.0850136,0.018726926,0.06619741,0.030557593,0.055179846,0.016771749,0.14760546,0.01926212,0.013690897,0.013770908,0.01628248,0.023681328,0.009216067,0.016940814
15567	e/yongen-moonrise-07-vertigo-175-204.mp3,0.21593863,0.17391688,0.041383643,0.04305094,0.03806686,0.015633538,0.03689642,0.06324644,0.48561713,0.24306434,0.022354323,0.0153595945,0.038439695,0.01290326,0.054541938,0.03781762,0.018188879,0.0456371,0.026618842,0.029020507,0.018265625,0.10511039,0.014654488,0.027854636,0.014830491,0.17384271,0.1604056,0.03199188,0.013541935,0.059079155,0.032459572,0.020069778,0.0840774,0.033414003,0.038494553,0.08381269,0.07389632,0.016808005,0.06779313,0.03273834,0.045148842,0.014204679,0.11804646,0.021343384,0.02105619,0.012263607,0.01595666,0.020484705,0.009359956,0.01484234
15568	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-07-villancico_agora_viniesse_un_viento-0-29.mp3,0.023567874,0.030468678,0.005348885,0.009007127,0.55844,0.004224558,0.00256267,0.020744653,0.030193659,0.023646586,0.13250957,0.0023810023,0.015565925,0.0042946087,0.0062942365,0.0051369467,0.011199558,0.0065774405,0.0072701834,0.009395824,0.043243133,0.02945197,0.02235517,0.01096036,0.011703616,0.016066607,0.035115134,0.0034629672,0.00435893,0.0035625696,0.035451595,0.014570964,0.014359809,0.004410084,0.00392944,0.02017845,0.012223768,0.0031671084,0.024138063,0.009779014,0.03327321,0.03017191,0.021653702,0.09289215,0.0652087,0.0100663,0.0065468303,0.02665544,0.0063831094,0.01565016
15569	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-07-villancico_agora_viniesse_un_viento-30-59.mp3,0.016489878,0.023264375,0.003984229,0.007296301,0.6352675,0.0036938787,0.0019271638,0.016683249,0.022790482,0.016240278,0.1396363,0.0021615762,0.01330899,0.003834092,0.004932914,0.0045203557,0.011798343,0.0053601414,0.006754481,0.007932943,0.042505205,0.02699052,0.0209391,0.009470169,0.008390172,0.014465671,0.028387288,0.0026010182,0.0038731503,0.0027553758,0.031478796,0.013987544,0.012647617,0.0037768364,0.0034771382,0.018436456,0.011132485,0.0028434882,0.020511398,0.007995992,0.033690494,0.027880562,0.016426988,0.09603432,0.0696992,0.009383691,0.0061746337,0.024428235,0.005546705,0.014163226
15571	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-30-59.mp3,0.2800255,0.008246009,0.0032506422,0.0026058713,0.008188974,0.0018042511,0.0010080868,0.0033445565,0.023943873,0.027837299,0.0104344655,0.0084774755,0.0031976218,0.0010744936,0.078570396,0.0021275203,0.008562241,0.0014608458,0.5825833,0.0014758026,0.0029424068,0.022946008,0.0032564437,0.0223591,0.0040563154,0.53887725,0.025929444,0.0018459603,0.0011806071,0.0028439935,0.0038341538,0.009007861,0.44200087,0.0064754724,0.009720812,0.5135923,0.43060377,0.0050652935,0.0981521,0.024620216,0.013886478,0.0018333932,0.05940157,0.0060807355,0.13125756,0.003239621,0.03782662,0.0026451685,0.002439533,0.0016774081
15572	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-59-88.mp3,0.21525837,0.0070565515,0.0024285028,0.0027984085,0.009983125,0.0016828246,0.000749978,0.0032219563,0.012777599,0.014241173,0.012989547,0.008813873,0.0029784301,0.001226188,0.034157723,0.0017712088,0.011878202,0.0013729304,0.7157611,0.0013253455,0.0028705355,0.014829338,0.0032604588,0.012370236,0.0050357673,0.4323509,0.018617919,0.001451396,0.0011131342,0.0019798246,0.00535541,0.008428976,0.45744652,0.00539047,0.0066688205,0.5394263,0.4181966,0.0041809413,0.09457651,0.025879277,0.0141411275,0.0014484897,0.031882674,0.0068439213,0.14771739,0.0027228822,0.028833577,0.0026025728,0.002182923,0.0017083702
15573	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-88-117.mp3,0.18956308,0.0054846257,0.0019618648,0.0023303167,0.011825806,0.0014927376,0.00067057903,0.002829099,0.011783498,0.013342429,0.012226813,0.0078201955,0.0027219267,0.001035361,0.034228437,0.0017193807,0.010053879,0.0010946626,0.7163636,0.0011127323,0.0028176727,0.014979312,0.0029671239,0.012631431,0.00450928,0.46463236,0.016332991,0.0012755304,0.0010438561,0.0017141984,0.004578553,0.007117043,0.36211044,0.0047156033,0.0054411804,0.4530154,0.33543575,0.003484818,0.096843965,0.020630395,0.013612582,0.0013937742,0.026843907,0.0066640573,0.113719635,0.0022807412,0.025273256,0.002335566,0.0018897083,0.0013419011
15574	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-175-204.mp3,0.16166525,0.009381475,0.003226668,0.003508893,0.024699062,0.0025961865,0.0011538526,0.004689479,0.019604953,0.016632684,0.014197791,0.0067079617,0.0025875536,0.0019784009,0.027386604,0.0025984093,0.008120729,0.001511079,0.8021047,0.0017947259,0.006078647,0.012637051,0.0029080727,0.0131084155,0.0036504713,0.39245102,0.031227028,0.0024539272,0.0019745342,0.0020592539,0.0052877134,0.009207133,0.32825825,0.0071194046,0.0073175267,0.42375192,0.3210876,0.0052232193,0.14152277,0.027326442,0.017681766,0.0029958899,0.045209322,0.009677656,0.10356688,0.0036972985,0.034041896,0.0042521446,0.0029596444,0.0020522182
15575	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-204-233.mp3,0.20351924,0.014399696,0.0049047065,0.0043615727,0.02702098,0.0030116478,0.0017376374,0.006056011,0.031684108,0.030103482,0.013205258,0.0087897815,0.0032804431,0.0021818096,0.043573704,0.00382821,0.009337971,0.0022151857,0.69507027,0.0026010699,0.008577391,0.019202368,0.0034445086,0.01971779,0.004039919,0.47743806,0.05390183,0.0031173176,0.0022653646,0.003481264,0.0060909176,0.0105749285,0.3499432,0.008761572,0.01004719,0.4421793,0.34628123,0.005988367,0.14567193,0.02805203,0.019672088,0.0043618316,0.05571119,0.011747879,0.10245166,0.004915628,0.03942857,0.006138984,0.0035919012,0.0025957823
15577	d/utopia_banished-night_of_the_black_wyvern-07-voice_of_disharmony-291-320.mp3,0.22941752,0.010213803,0.0034554184,0.003495681,0.0067081773,0.0016734086,0.0021351015,0.0040022647,0.031230256,0.035117492,0.013429048,0.009094209,0.0057238485,0.0011813844,0.06664234,0.0034991147,0.00927126,0.0024537402,0.60761714,0.0017206903,0.002054461,0.04457012,0.008109544,0.018823586,0.005862162,0.45763808,0.018681033,0.0020852026,0.0011565939,0.0063451934,0.0054091387,0.0093467655,0.35100043,0.006172157,0.008805397,0.42388895,0.31776705,0.004095994,0.112294815,0.020995766,0.011832738,0.0012190756,0.03660142,0.004837491,0.10158795,0.0026327209,0.02210845,0.0023690502,0.0021177512,0.0016829753
15599	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-07-weichet_nur_betrubte_schatten_aria-30-59.mp3,0.014673619,0.04519184,0.0068954835,0.0083097005,0.79412025,0.0046745483,0.0030931206,0.020826291,0.06524973,0.041125186,0.014210177,0.0020995806,0.014200527,0.00399303,0.0018195835,0.004799111,0.018038163,0.0072439094,0.0060734176,0.008983678,0.14643861,0.008719732,0.0024685876,0.0029008295,0.0035380193,0.008080633,0.12516,0.0061853933,0.006383326,0.0049383296,0.023508457,0.0035922362,0.010897587,0.0063165813,0.0054756636,0.018924069,0.0065114424,0.0029890551,0.008390917,0.0063988753,0.06695251,0.062276296,0.025296247,0.14813742,0.027549703,0.013725737,0.0057829544,0.07707156,0.0027427166,0.012116999
15600	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-07-weichet_nur_betrubte_schatten_aria-146-175.mp3,0.022703644,0.03803775,0.006720493,0.007924088,0.71481276,0.005144521,0.002945476,0.019145906,0.053256,0.041475393,0.049218684,0.0028468294,0.014406007,0.0045624976,0.0034861455,0.0062983497,0.015623232,0.006768096,0.011939901,0.008946484,0.13405396,0.013073451,0.0066749654,0.005825884,0.0072972304,0.016462252,0.09932173,0.0057820543,0.006802418,0.004602809,0.02797138,0.0070236297,0.013515797,0.006560561,0.005339685,0.021987442,0.010230446,0.00343686,0.015454824,0.0088464115,0.049218927,0.059495714,0.025475167,0.15235958,0.036795802,0.0129400715,0.00753966,0.068093754,0.0037520137,0.012100761
15607	f/the_napoleon_blown_aparts-thrill_hype-07-what_you_cant_see-0-29.mp3,0.20461504,0.013400917,0.0049633333,0.0038741722,0.008251166,0.0022780253,0.0018805317,0.0077641173,0.06598556,0.04422042,0.006537768,0.007482664,0.002021976,0.0011768477,0.1360623,0.004546034,0.0028113392,0.0023693913,0.13962057,0.002565135,0.0049117147,0.086944096,0.0036812099,0.06609274,0.0033167964,0.7149694,0.073040195,0.0032898632,0.0014789243,0.00451279,0.004021257,0.009210882,0.23836559,0.0065746163,0.007429975,0.28461012,0.19695595,0.0043450417,0.16762984,0.015869103,0.013744913,0.003950274,0.057975292,0.006179294,0.026645353,0.0049058674,0.02816381,0.0044544255,0.0038821492,0.0015054981
15609	f/the_napoleon_blown_aparts-thrill_hype-07-what_you_cant_see-117-146.mp3,0.24904037,0.013385257,0.005043671,0.0038355973,0.006084573,0.00200683,0.0016944606,0.007118897,0.05648522,0.04073272,0.0059596044,0.008810147,0.0018866814,0.00099024,0.17770158,0.0040402324,0.0033841536,0.0023708555,0.1163061,0.002378816,0.003874856,0.087715834,0.0035573533,0.07162903,0.0032441828,0.75576717,0.066278264,0.0026093756,0.0011671192,0.0043437984,0.0033913963,0.009568207,0.31098503,0.0063340636,0.008581488,0.3461208,0.27266684,0.004888057,0.16049173,0.01774496,0.0131408265,0.0031975533,0.064560816,0.004670528,0.036523476,0.0049115177,0.03452529,0.0039363033,0.003930319,0.0016481811
15610	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-07-who_is_the__great_lord__a_byzantine_tradition_bbulgarian_tradition_c_russian_tradition-30-59.mp3,0.17650178,0.16291155,0.028508954,0.01958241,0.060461793,0.010857861,0.013809706,0.04418833,0.31425703,0.40551496,0.13382658,0.0035733595,0.008480463,0.014711682,0.011297952,0.026369723,0.01362408,0.020296285,0.014470773,0.030157179,0.017777028,0.017762553,0.015428133,0.007081248,0.0056383037,0.021063052,0.09947093,0.044564176,0.01722658,0.011718161,0.049006052,0.012973722,0.023811173,0.015455367,0.008034271,0.022794405,0.012993777,0.004960044,0.0345617,0.020545624,0.0153973475,0.009714519,0.09763241,0.022356467,0.0144429235,0.0070350138,0.0061833956,0.015022504,0.0050786408,0.015625548
15612	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-07-who_is_the__great_lord__a_byzantine_tradition_bbulgarian_tradition_c_russian_tradition-88-117.mp3,0.19177258,0.21041887,0.036728192,0.025361625,0.057715792,0.011469627,0.0195667,0.039473943,0.31421858,0.37334037,0.17054525,0.003512485,0.00746699,0.014895177,0.014912442,0.024613196,0.010931025,0.020781567,0.022765579,0.038904972,0.0189982,0.020749943,0.019485818,0.008884133,0.005510479,0.028677223,0.117475405,0.036632564,0.021045309,0.012661339,0.048798952,0.017815653,0.02502698,0.018822003,0.009693595,0.024555013,0.017443698,0.006374677,0.048415788,0.02439697,0.018694343,0.0104054585,0.11295247,0.023846682,0.017168786,0.008713771,0.0073135155,0.016652249,0.005445584,0.019074425
15614	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-07-who_is_the__great_lord__a_byzantine_tradition_bbulgarian_tradition_c_russian_tradition-175-204.mp3,0.16441463,0.10618525,0.019539574,0.014309657,0.08257192,0.012581558,0.0106335655,0.03208627,0.22563568,0.26988843,0.27573928,0.004015578,0.0068151643,0.015198668,0.015553047,0.031459853,0.014781182,0.015664535,0.034493983,0.024386566,0.017241377,0.025416568,0.029367462,0.011395822,0.005889569,0.035576385,0.07079474,0.03399827,0.02285849,0.008846557,0.048820656,0.022976661,0.023213822,0.016679104,0.00804998,0.023006804,0.017703222,0.006053232,0.06025127,0.022888057,0.015778787,0.010247091,0.06800936,0.027033122,0.01972344,0.0068671703,0.00814984,0.013583198,0.0053945538,0.013656322
15616	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-07-who_is_the__great_lord__a_byzantine_tradition_bbulgarian_tradition_c_russian_tradition-262-291.mp3,0.2402428,0.29745764,0.04503421,0.02491738,0.09500754,0.007010918,0.022188053,0.031034194,0.35061604,0.49752137,0.048752863,0.0027588725,0.0067743645,0.009170206,0.01878179,0.009362205,0.007009754,0.017827034,0.025111731,0.037469503,0.02385276,0.016867368,0.009166293,0.0077134687,0.0035359473,0.037305493,0.15233712,0.027041301,0.013054987,0.014077566,0.020227563,0.010440242,0.02586909,0.016101083,0.010206147,0.02709893,0.021115484,0.0053692013,0.044410564,0.018462071,0.020240448,0.011550729,0.16139343,0.023936411,0.023781193,0.009916077,0.007179383,0.018335715,0.004886753,0.019392187
15670	f/american_bach_soloists-j_s__bach_solo_cantatas-08-bwv82__v_aria-59-88.mp3,0.073934324,0.049500003,0.010285963,0.010331815,0.51836973,0.005962653,0.0060939477,0.023058712,0.098096676,0.10102072,0.030679895,0.004915569,0.024286965,0.005017917,0.01252383,0.011516758,0.023831906,0.008828986,0.028848033,0.008983161,0.10014983,0.026663104,0.010864715,0.012640471,0.0144534,0.05891986,0.15133,0.008924352,0.006574604,0.010166883,0.020976488,0.0078122276,0.02717629,0.009979485,0.008639205,0.036490522,0.019335931,0.00445207,0.034722902,0.012764759,0.06757196,0.049169097,0.035585277,0.10549604,0.026197728,0.011632525,0.009685819,0.053742826,0.004453522,0.009562188
15672	f/american_bach_soloists-j_s__bach_solo_cantatas-08-bwv82__v_aria-117-146.mp3,0.07447286,0.044942837,0.00987727,0.011527762,0.4521999,0.0065836706,0.006974277,0.021980898,0.09057036,0.10035803,0.07841498,0.0049121073,0.020009365,0.006487688,0.0131913945,0.010914066,0.017709233,0.008874224,0.026065456,0.008882111,0.06315085,0.029506274,0.01439165,0.015939549,0.0125341285,0.056047894,0.085621744,0.009363688,0.006699062,0.009035196,0.024754988,0.0103657385,0.026980275,0.008679573,0.0074014817,0.034347687,0.01972765,0.004134568,0.042987153,0.013312204,0.048499078,0.037828613,0.03711695,0.0954276,0.027759867,0.008843908,0.009715328,0.03266359,0.0057774913,0.009677301
15673	f/american_bach_soloists-j_s__bach_solo_cantatas-08-bwv82__v_aria-175-204.mp3,0.052434653,0.06772646,0.014333447,0.016108662,0.56348777,0.006167817,0.0059237443,0.04550843,0.082233116,0.06076414,0.07066155,0.0059642796,0.009492435,0.0043600393,0.026773073,0.027801305,0.028432548,0.014935071,0.020671628,0.02331038,0.097060025,0.07354768,0.023973985,0.021787439,0.004692299,0.071555175,0.1690252,0.0068343887,0.0062877936,0.009233586,0.039674148,0.029575566,0.035435893,0.01244857,0.009835723,0.04765921,0.034472533,0.009116465,0.051371187,0.014958941,0.07287565,0.05593991,0.037316345,0.12790297,0.029173892,0.01961452,0.011312275,0.05157,0.010379834,0.018720558
15674	f/the_headroom_project-jetuton_andawai-08-copeuse_concon-0-29.mp3,0.04558252,0.15706779,0.031609654,0.16108845,0.014739339,0.008773755,0.09280259,0.18479267,0.4027905,0.057502806,0.015380628,0.0237954,0.15953133,0.008917131,0.026167484,0.046922468,0.08442496,0.19465968,0.0031341072,0.02421572,0.01084625,0.1201727,0.01540528,0.01738377,0.026671048,0.05653597,0.11221689,0.012318608,0.004743781,0.1689575,0.053707037,0.01790004,0.09479156,0.021220794,0.06472126,0.10479718,0.060106844,0.028215589,0.07079139,0.02396485,0.08181561,0.011553674,0.08600155,0.015039198,0.022544436,0.011834815,0.009465274,0.018761244,0.016342344,0.030931422
15675	f/the_headroom_project-jetuton_andawai-08-copeuse_concon-30-59.mp3,0.031522106,0.25422594,0.041796807,0.29028305,0.011857963,0.010219307,0.11831506,0.2869652,0.48622835,0.05383224,0.005422409,0.01634596,0.13513263,0.01205567,0.014014524,0.051404994,0.10484064,0.31358364,0.0017882986,0.043529924,0.007574109,0.076601684,0.006390098,0.008950343,0.018202452,0.027094206,0.10340091,0.01388654,0.006884561,0.15564804,0.03913216,0.01736821,0.07604911,0.03052903,0.080842935,0.08194321,0.059359543,0.055773724,0.05153543,0.03908144,0.115829185,0.009494252,0.14557496,0.011578602,0.015534056,0.011968299,0.005391198,0.016425392,0.009855229,0.052033883
15676	f/the_headroom_project-jetuton_andawai-08-copeuse_concon-88-117.mp3,0.077868015,0.2315484,0.0488629,0.19255042,0.00847038,0.009656725,0.12853369,0.17315184,0.5414543,0.11636496,0.004576531,0.019669386,0.1843377,0.011331445,0.022901332,0.040726222,0.05963424,0.21127139,0.00356733,0.032666367,0.0061843246,0.07148214,0.0058119125,0.010113037,0.02001935,0.052522935,0.10115724,0.018902926,0.006800859,0.20584612,0.034827236,0.010928957,0.08775831,0.02971089,0.08249924,0.086129315,0.057083424,0.03127562,0.054193173,0.031136133,0.07851776,0.00692181,0.13008754,0.008910683,0.018175533,0.010350187,0.0071733226,0.016613293,0.0074065626,0.0334034
15677	f/the_headroom_project-jetuton_andawai-08-copeuse_concon-117-146.mp3,0.08941807,0.22815472,0.047136266,0.16401248,0.009393703,0.0094912285,0.10142588,0.15939033,0.5236821,0.13070531,0.008310553,0.016435236,0.10248946,0.011643735,0.020435601,0.03613738,0.044672467,0.18203062,0.0032363713,0.033790823,0.0072224,0.067401774,0.0069863033,0.0097742,0.029718995,0.04862057,0.11148041,0.01993365,0.0067914375,0.15488143,0.06173381,0.010187758,0.071580045,0.023902427,0.050413974,0.07163992,0.043441743,0.023144763,0.042881984,0.026762385,0.060146138,0.0064972667,0.10321329,0.010080181,0.015363119,0.010310691,0.0058366377,0.017231315,0.007206425,0.02898891
15678	f/the_headroom_project-jetuton_andawai-08-copeuse_concon-175-204.mp3,0.09980355,0.17078543,0.038240783,0.11086227,0.015754024,0.011032729,0.095547,0.10709617,0.496411,0.20182805,0.0053991186,0.0232718,0.21068513,0.011944452,0.026807204,0.03784904,0.069142416,0.1291634,0.007923964,0.022149011,0.010610607,0.06837641,0.005908348,0.012515729,0.025352668,0.07804002,0.12878829,0.021291733,0.0071003083,0.17831907,0.030621968,0.009479223,0.10809586,0.03374983,0.086299635,0.10826939,0.06345984,0.0269278,0.057696857,0.03242558,0.084722176,0.010904897,0.13463545,0.013848576,0.022393145,0.010427088,0.011282435,0.020305388,0.0076681226,0.022528248
15699	e/steven_devine-portrait_of_an_english_harpsichord-08-sonata_no_5_in_g_major_minuet_thomas_gladwin-59-88.mp3,0.013825642,0.049540628,0.0065975655,0.0057578944,0.8157774,0.0037862514,0.0020757213,0.024668986,0.06492795,0.048733927,0.02910774,0.0019449084,0.006703673,0.0032120706,0.002558529,0.009354599,0.030230012,0.005758662,0.0062696,0.008836692,0.18249083,0.011951043,0.0038841176,0.0034832417,0.0012385389,0.008690025,0.22350125,0.004999982,0.004657917,0.0035916986,0.021260792,0.006081825,0.0118695125,0.005623826,0.004580998,0.020985987,0.0076828836,0.0031239449,0.013168356,0.0053069037,0.07354163,0.08164256,0.024312373,0.14442264,0.021770893,0.014719052,0.007255304,0.069665276,0.0043795025,0.011481388
15700	e/steven_devine-portrait_of_an_english_harpsichord-08-sonata_no_5_in_g_major_minuet_thomas_gladwin-88-117.mp3,0.014194519,0.06044728,0.00810822,0.0071208035,0.81570673,0.0039719865,0.0025539238,0.031174544,0.0697979,0.04947861,0.03199589,0.0019236192,0.0066943886,0.0034264522,0.0028301876,0.009883205,0.028511796,0.006572309,0.00646222,0.011279691,0.17048874,0.012750295,0.0042165983,0.0036291473,0.0013122289,0.008703119,0.22687382,0.0053720805,0.005070235,0.003910928,0.022523819,0.006929803,0.011100478,0.0058967154,0.004575544,0.019177806,0.007581513,0.0034481033,0.015538131,0.0058142673,0.08197079,0.08004766,0.027020054,0.14031403,0.021314768,0.015921324,0.006938284,0.07154956,0.004809936,0.013749979
15713	f/strojovna_07-dirnix-08-129-0-29.mp3,0.06419178,0.10417729,0.02057832,0.023698948,0.01490357,0.07712716,0.021427484,0.03139802,0.71570563,0.12944366,0.0021928777,0.00286246,0.008591057,0.0640052,0.0051858714,0.0063469172,0.0031225558,0.017341737,0.0051521957,0.014712386,0.015182317,0.014931629,0.0010135149,0.0032902271,0.0045974134,0.011067986,0.09847738,0.26725534,0.15560523,0.012791028,0.0202373,0.0020910194,0.03079419,0.036026463,0.017114282,0.024491264,0.005764374,0.003766285,0.014367353,0.012786486,0.018816495,0.006886273,0.08624629,0.009744344,0.0035746007,0.006605329,0.01577459,0.019068105,0.0044204853,0.004652858
15714	f/strojovna_07-dirnix-08-129-117-146.mp3,0.067420565,0.051062763,0.010567067,0.008568812,0.008114875,0.103711575,0.010981735,0.013023541,0.76824224,0.14354655,0.0015533915,0.0023213145,0.008457174,0.059277754,0.0049945284,0.004744459,0.0015305447,0.007111254,0.010117855,0.006762625,0.008949497,0.015279245,0.0007557571,0.0036940784,0.003719323,0.016597666,0.066665,0.29003695,0.18269934,0.008072357,0.00887031,0.0016189449,0.028874673,0.042131577,0.022012843,0.021403585,0.0058477065,0.0028136873,0.013604696,0.011664946,0.012048369,0.004689452,0.09531408,0.0065280157,0.002684036,0.0034983344,0.024578702,0.01075666,0.0035115653,0.0017602146
15715	f/strojovna_07-dirnix-08-129-204-233.mp3,0.059186295,0.064701535,0.013549807,0.011553995,0.010525679,0.09445863,0.014146377,0.017488303,0.7620478,0.13507524,0.0018820636,0.0028059843,0.010325737,0.054358773,0.0053068786,0.0058442177,0.002078384,0.009628571,0.008738031,0.009134716,0.011823344,0.017113343,0.0008563928,0.0039850264,0.004300216,0.016844008,0.08806605,0.25311717,0.16852155,0.011142532,0.012814167,0.0019493876,0.02850013,0.040259086,0.023583071,0.022922982,0.0069421837,0.0034955896,0.013950462,0.011765573,0.014288299,0.006120377,0.09666564,0.008182112,0.0031236508,0.0044687036,0.024891147,0.0135343885,0.0043341434,0.0026032461
15716	f/strojovna_07-dirnix-08-129-262-291.mp3,0.05359762,0.050128948,0.010224081,0.0087568965,0.008571933,0.111953594,0.010789201,0.013288433,0.77146065,0.119195774,0.0015504899,0.0023280098,0.008687519,0.059420947,0.004490021,0.0047515915,0.0014916372,0.0071852366,0.009651323,0.007298677,0.0092228195,0.015593394,0.00071117014,0.0036981977,0.0040054545,0.015902147,0.06593777,0.27934104,0.20126365,0.0077925595,0.009410506,0.001718819,0.027027179,0.043045413,0.023932444,0.020452622,0.006124658,0.003124164,0.013073215,0.011862295,0.012813727,0.004972697,0.099452436,0.0069213994,0.0026752162,0.0035734414,0.026726373,0.010926737,0.0037000729,0.0019031708
15717	f/strojovna_07-dirnix-08-129-291-320.mp3,0.062006477,0.050425254,0.010107213,0.009422198,0.007443376,0.116621986,0.011111663,0.01332443,0.7639864,0.12752114,0.0014260192,0.0020039375,0.0071461545,0.065094404,0.0044204253,0.0042006485,0.0013877183,0.0074095353,0.008786725,0.006976566,0.007687175,0.013998168,0.0007019858,0.0033713514,0.0035143073,0.0135160005,0.05413437,0.31575468,0.22776735,0.0069448096,0.008405781,0.0015148924,0.027071623,0.04327249,0.020555306,0.019098492,0.004757523,0.0026744637,0.013049444,0.011769426,0.012153979,0.004090766,0.09335482,0.0059761023,0.0024496538,0.0033914517,0.022860315,0.0100307,0.0032321839,0.0017930777
15813	f/strojovna_07-switch_on__switch_off-08-anything_anywhere-30-59.mp3,0.09639427,0.07320406,0.013189622,0.021916669,0.006631335,0.115476534,0.022042826,0.027559705,0.7764367,0.19788279,0.00245703,0.0148838945,0.028077824,0.12875429,0.006066569,0.021794293,0.016973736,0.026175762,0.004805365,0.007981367,0.005943796,0.025949074,0.0017280915,0.0027291828,0.017825205,0.013298678,0.06710319,0.25349244,0.0761994,0.022740178,0.02480064,0.002638401,0.06197563,0.051542923,0.032961816,0.03986332,0.010830482,0.006682639,0.013189645,0.019044489,0.031000338,0.00367402,0.084514365,0.0066021723,0.005076119,0.004182137,0.019209094,0.012171697,0.006785597,0.0031464456
15814	f/strojovna_07-switch_on__switch_off-08-anything_anywhere-59-88.mp3,0.0735235,0.055777784,0.009746965,0.015974462,0.0062293494,0.13594723,0.0158266,0.024113575,0.80584913,0.16722839,0.0015621566,0.009103021,0.022582088,0.11849188,0.0041340245,0.01779395,0.010439498,0.02107308,0.004264927,0.0060685473,0.0058960957,0.020338085,0.0011349585,0.002234945,0.008865984,0.010087878,0.058582813,0.28370103,0.1044692,0.016129095,0.013842988,0.0019721892,0.05260358,0.055661097,0.038489766,0.03203927,0.007739821,0.0053223036,0.009616736,0.01772005,0.025166115,0.0036047269,0.09200895,0.005788616,0.0035223195,0.003359462,0.022203395,0.010572216,0.0052728406,0.0023541925
15815	f/strojovna_07-switch_on__switch_off-08-anything_anywhere-175-204.mp3,0.055303205,0.056438725,0.009040093,0.017498119,0.0059397924,0.22468217,0.012679222,0.023009827,0.7848179,0.12028995,0.0017736708,0.0056966054,0.010191152,0.16219352,0.0031910036,0.0100994995,0.005721083,0.018388925,0.003998222,0.008079356,0.005699198,0.019574132,0.0011787999,0.0024403485,0.004921157,0.0071805962,0.04227977,0.37316343,0.2472196,0.0076528825,0.013526424,0.0023314846,0.041423872,0.064391404,0.03345739,0.023517296,0.005279881,0.0048638573,0.009067405,0.02070745,0.02241948,0.0035123464,0.101505466,0.006141814,0.003102799,0.003515851,0.023957487,0.010091405,0.005426062,0.0027773937
15816	f/strojovna_07-switch_on__switch_off-08-anything_anywhere-233-262.mp3,0.03081059,0.06829393,0.010269665,0.024224639,0.0057289153,0.23303796,0.015487233,0.03208891,0.8084222,0.0666321,0.0013082129,0.009587908,0.009859271,0.13829109,0.0029520076,0.012051288,0.008965421,0.028443022,0.0028668565,0.009537819,0.00552068,0.021663867,0.00078995246,0.0025751858,0.008433201,0.008066662,0.050683938,0.30334395,0.22922829,0.0102948975,0.017011087,0.0024870008,0.043725748,0.05660336,0.047984563,0.027794402,0.008214953,0.006906777,0.010087078,0.01810075,0.023387978,0.0038675405,0.11873923,0.0056916093,0.0034470353,0.0038032706,0.031576525,0.01111881,0.006255668,0.0037695903
