9740	e/john_jackson-bad_things_happen_all_the_time-05-bad_things_happen_all_the_time-88-117.mp3,0.23894833,0.119903326,0.13366888,0.28646266,0.0455584,0.030630527,0.005786292,0.02266393,0.042216163,0.013756047,0.038654443,0.0040584835,0.02419808,0.025139378,0.03260615,0.012337217,0.07887449,0.040493634,0.012761519,0.03033736,0.12872136,0.0179369,0.018097198,0.014323257,0.015258466,0.025334325,0.010743039,0.005536728,0.01523864,0.058616452,0.022089317,0.006279409,0.008976429,0.0065375143,0.023499386,0.003935582,0.07293938,0.014682767,0.0048728264,0.008436086,0.0059409523,0.006054582,0.002046665,0.024895051,0.021691702,0.0032105427,0.065784596,0.014987391,0.0024994782,0.0076684663
9741	e/john_jackson-bad_things_happen_all_the_time-05-bad_things_happen_all_the_time-146-175.mp3,0.3182919,0.13325517,0.14856313,0.24922478,0.037168223,0.030268509,0.008500918,0.022884088,0.058866553,0.0051745307,0.03204518,0.0066494867,0.018240416,0.02380599,0.05509044,0.017882809,0.084488936,0.027480554,0.010949799,0.060045745,0.061862692,0.024445912,0.0139499055,0.008776095,0.0285203,0.028771168,0.0060891593,0.013839666,0.013768069,0.03159134,0.01914688,0.0062397877,0.005998032,0.008781242,0.04348911,0.0050758123,0.040341344,0.011575823,0.0056976043,0.010895718,0.006315273,0.0065316446,0.0043025315,0.029870698,0.026494753,0.004282481,0.050295368,0.013120531,0.0035603794,0.007579387
9749	f/jacob_heringman_and_catherine_king-alonso_mudarra_songs_and_solos-05-beatus_ille_qui_procul_negociis-59-88.mp3,0.10226342,0.051263586,0.06775582,0.09370867,0.052518897,0.15444006,0.00809788,0.0126805585,0.018134885,0.11871105,0.040472895,0.012114268,0.02368283,0.009505621,0.015770907,0.013039059,0.022813134,0.035785872,0.018204577,0.011875931,0.21039365,0.011240446,0.014358353,0.074870504,0.01759383,0.016524548,0.025339048,0.0056422795,0.05221776,0.042134497,0.06988079,0.01799864,0.019510515,0.01729947,0.011757019,0.0038704057,0.02009057,0.019494914,0.004306983,0.004441146,0.00870309,0.008678804,0.004848509,0.030939497,0.01303467,0.0037263471,0.014632607,0.014305722,0.0037298715,0.004185988
9750	d/beth_quist-shall_we_dance-05-beauty-0-29.mp3,0.06660314,0.026448887,0.043926597,0.042713284,0.1740761,0.044402704,0.010824001,0.010047332,0.013102955,0.071016915,0.031767596,0.020004869,0.08186473,0.006298626,0.009735633,0.008143394,0.010558493,0.019090805,0.053341787,0.012909551,0.026044007,0.012441977,0.019810734,0.16805167,0.009662894,0.0057188603,0.0037479682,0.0056555397,0.39037356,0.008719339,0.10763871,0.0066930056,0.0108809285,0.0073009664,0.0058955606,0.0030307123,0.0025964584,0.013766905,0.0038844713,0.0026220812,0.004143062,0.010201762,0.006392289,0.044253916,0.005239886,0.003067067,0.0058733867,0.009360765,0.0064416616,0.002166295
9751	d/beth_quist-shall_we_dance-05-beauty-30-59.mp3,0.058628,0.03437328,0.046074584,0.04410294,0.21362662,0.067124814,0.013001979,0.0100069605,0.011793913,0.032974705,0.03989176,0.022253063,0.10603067,0.005885137,0.0068221907,0.007777948,0.0090252785,0.020406395,0.059769336,0.010406788,0.025754137,0.011283339,0.019917522,0.16404691,0.002987764,0.005229168,0.0021947608,0.0049165036,0.4505689,0.0071650585,0.09285216,0.008027625,0.0072138696,0.005742722,0.0046464964,0.0025864386,0.002405646,0.014687883,0.0041129286,0.0022457186,0.002131336,0.010307337,0.006204378,0.04407201,0.004341081,0.003357555,0.0058765835,0.010063968,0.007314532,0.001660119
9752	d/beth_quist-shall_we_dance-05-beauty-88-117.mp3,0.10193912,0.090236366,0.063783996,0.062313747,0.12789397,0.13710146,0.014731406,0.0130075645,0.017491797,0.044406183,0.052347727,0.02245811,0.08932226,0.009657297,0.014675607,0.013976347,0.012888176,0.030903079,0.03797614,0.026843084,0.061472487,0.018715661,0.020512741,0.13489667,0.0033209922,0.009222811,0.0030645595,0.008632402,0.2249699,0.016700923,0.054102443,0.017406438,0.014145099,0.002848407,0.012427151,0.003439052,0.008036546,0.023332462,0.0061691552,0.0042313756,0.0039409813,0.007735856,0.008904859,0.06482195,0.0077772136,0.0049600992,0.011967161,0.015228705,0.007767702,0.003376155
9754	d/beth_quist-shall_we_dance-05-beauty-291-320.mp3,0.127606,0.058347125,0.07986495,0.08852004,0.11071165,0.11158404,0.017053682,0.02018794,0.027579326,0.038718943,0.03866117,0.027669005,0.054444082,0.012033376,0.02281438,0.026176566,0.02943271,0.024925495,0.038489364,0.023039779,0.0405023,0.020939486,0.020492261,0.09983273,0.014627949,0.019269349,0.012208475,0.0139769465,0.11949756,0.0136661995,0.08380296,0.016631631,0.013346931,0.010022286,0.016170561,0.006143247,0.008690136,0.01879389,0.008410256,0.0071957232,0.009630987,0.012950572,0.012600035,0.05103005,0.019191843,0.0075667384,0.016306473,0.014359693,0.0097235385,0.005431785
9755	d/beth_quist-shall_we_dance-05-beauty-349-378.mp3,0.07411475,0.046199832,0.046245616,0.05171315,0.124902,0.07959701,0.008268784,0.009430626,0.011436983,0.04749083,0.04480756,0.018145029,0.07921799,0.0070824204,0.011878143,0.011292419,0.010677282,0.023925707,0.034747727,0.01468415,0.040918794,0.009714992,0.017558243,0.19299945,0.0029751314,0.010688834,0.0026929688,0.005634744,0.32144964,0.008961791,0.07429647,0.0094971955,0.009080918,0.0034057423,0.009062844,0.0022255497,0.004009833,0.021885818,0.003860599,0.0027378534,0.0024981976,0.0061189565,0.006476258,0.058751818,0.008654924,0.0031318627,0.008283357,0.011704005,0.004994987,0.00206725
9756	d/beth_quist-shall_we_dance-05-beauty-378-407.mp3,0.050708015,0.042504054,0.037214797,0.03591103,0.2092027,0.075904705,0.012188183,0.008246328,0.008468833,0.026891809,0.03834737,0.020780826,0.09597291,0.0054356093,0.0068891053,0.008285641,0.006430884,0.017281687,0.052469973,0.012751008,0.026303798,0.009303974,0.016145904,0.15159576,0.001914659,0.0077045076,0.0012334546,0.0044832444,0.4332352,0.005551707,0.08142071,0.008273049,0.0052156965,0.0037258505,0.00568975,0.002199633,0.0029324929,0.017001674,0.0036749023,0.0022111398,0.0017573475,0.008572072,0.0056912266,0.041451067,0.005539111,0.0030004417,0.005319403,0.008941592,0.0063746884,0.0014811574
9800	d/rapoon-vernal_crossing-05-bol_baya-30-59.mp3,0.10169949,0.012134069,0.06731358,0.06751951,0.36576912,0.015524682,0.017829275,0.01061078,0.024096698,0.029675696,0.013636867,0.043736733,0.038521677,0.0033719328,0.009258218,0.0032696924,0.023742959,0.006524549,0.10548939,0.021754073,0.014368312,0.009670964,0.012053958,0.11328709,0.0337409,0.0032774345,0.0029861114,0.0089659495,0.23180555,0.0036596025,0.31214413,0.0028990838,0.0060374765,0.016892666,0.0041085663,0.004514925,0.0006154407,0.0037687442,0.003163034,0.0030374306,0.008898743,0.036349177,0.008894346,0.047043867,0.004549197,0.0015217116,0.0069660502,0.004329084,0.007543656,0.002375071
9801	d/rapoon-vernal_crossing-05-bol_baya-88-117.mp3,0.105479605,0.012624782,0.06478194,0.06359647,0.32997686,0.01622679,0.017967295,0.010654374,0.02365654,0.044592448,0.0137826,0.04076093,0.039045136,0.0037334785,0.0119695105,0.004278603,0.02351262,0.0068696127,0.09825984,0.023243839,0.015741186,0.010099278,0.012684031,0.12176731,0.040884193,0.004528196,0.0038299535,0.009721,0.21411036,0.0039262017,0.2957934,0.0031869973,0.0074265567,0.01500225,0.0057428945,0.0048977328,0.000808662,0.0046474775,0.0033367663,0.0034124195,0.011589888,0.034154616,0.009441686,0.053853106,0.00618803,0.001645077,0.0071562123,0.0045968145,0.008651814,0.0026975686
9803	d/rapoon-vernal_crossing-05-bol_baya-175-204.mp3,0.1014613,0.009608632,0.06710349,0.06717626,0.34954742,0.014377658,0.016131159,0.010638209,0.024917299,0.026838781,0.013532353,0.047738455,0.03818223,0.0031153543,0.0089897495,0.002618468,0.025206605,0.0060816263,0.10114863,0.015178833,0.012317481,0.009385202,0.011263809,0.12197808,0.034345314,0.0031854457,0.0033312922,0.009216578,0.24399355,0.00316175,0.3082033,0.0026292193,0.005979975,0.0129963085,0.0035140053,0.004086029,0.0007077218,0.0036473898,0.0027761366,0.0027902178,0.007044037,0.03222686,0.009299042,0.04782115,0.0044838833,0.0011576912,0.006513058,0.0041144956,0.007278939,0.0021631196
9804	d/rapoon-vernal_crossing-05-bol_baya-204-233.mp3,0.10826101,0.011311428,0.07068096,0.06854139,0.29999012,0.016245794,0.015664704,0.011164652,0.027404755,0.031414486,0.013475389,0.056030557,0.034353606,0.0033214944,0.009259745,0.0030263124,0.025966737,0.0062491605,0.0871486,0.020552497,0.012648713,0.01036782,0.011056314,0.120913036,0.04311649,0.0031024225,0.003158032,0.010433882,0.19859347,0.003409975,0.28601792,0.002998605,0.006543422,0.012301254,0.0040729977,0.0042340173,0.0006635867,0.0037239883,0.0030125729,0.0030619719,0.008524683,0.029300725,0.011113041,0.050006688,0.004254528,0.001378555,0.0069649024,0.0042668013,0.0070237485,0.0024082994
9805	d/rapoon-vernal_crossing-05-bol_baya-233-262.mp3,0.104748875,0.010733081,0.06934251,0.0683622,0.33159965,0.016582647,0.016236277,0.010811023,0.025828235,0.03056052,0.012857424,0.046213932,0.03598206,0.0030965672,0.008598307,0.0031398677,0.026105009,0.0058561936,0.095644474,0.016741507,0.0115990965,0.009521576,0.010936411,0.113176756,0.04184528,0.0030326608,0.0030039654,0.009164198,0.21538585,0.0029344112,0.29965672,0.002902243,0.005722979,0.013894062,0.0037012282,0.004115366,0.0005809501,0.0035518445,0.002968815,0.0029331904,0.008110761,0.030441677,0.009165397,0.046984937,0.004241037,0.0013906193,0.0067924177,0.003992674,0.0068147024,0.0022639185
9806	d/rapoon-vernal_crossing-05-bol_baya-262-291.mp3,0.09168749,0.011001898,0.060480163,0.059510425,0.3671289,0.014596694,0.018801194,0.010255684,0.021274036,0.028506508,0.01252095,0.041258782,0.039580513,0.0031767637,0.00857169,0.00333244,0.02155923,0.005666621,0.10612447,0.018800445,0.011842311,0.009201584,0.011599481,0.116121575,0.03576406,0.0034648553,0.0028093362,0.0078984955,0.23531862,0.0028231724,0.29464743,0.0027105578,0.0053710574,0.01658842,0.004102445,0.004499516,0.00069342164,0.003812735,0.0030286442,0.002962764,0.009117784,0.035496093,0.008017785,0.0454146,0.0045996923,0.0014254996,0.0063485815,0.0038734237,0.008055697,0.002243971
9807	d/rapoon-vernal_crossing-05-bol_baya-291-320.mp3,0.091260485,0.010126979,0.06430739,0.070495665,0.3928499,0.014492886,0.018851804,0.010284688,0.022092987,0.021117985,0.012302038,0.041943297,0.036478892,0.002761061,0.0071701477,0.0025539012,0.024978103,0.0053495257,0.11012274,0.015805803,0.010392043,0.008436713,0.010281057,0.10499579,0.032599095,0.0026506996,0.002260338,0.0075812642,0.2345449,0.0026690275,0.31510535,0.0024458908,0.0044859205,0.01359739,0.003150802,0.004042771,0.00041586356,0.003026745,0.0027819935,0.0026493948,0.007097404,0.037554815,0.0076943105,0.04022033,0.0038443897,0.0012369814,0.0066896873,0.0036103223,0.007836437,0.0020019643
9808	d/rapoon-vernal_crossing-05-bol_baya-320-349.mp3,0.09213423,0.010397029,0.06610663,0.07128724,0.3740458,0.015231897,0.016082268,0.010331783,0.022802362,0.022524286,0.0140641425,0.044644672,0.037329108,0.0029633061,0.0072340895,0.0022510202,0.024422644,0.006132866,0.105411366,0.013752839,0.013214725,0.008069792,0.0107552055,0.11421744,0.028967554,0.0033229704,0.0025098578,0.007258289,0.25715163,0.0032444745,0.3187886,0.0025964864,0.004870956,0.011666099,0.002918623,0.0037366515,0.0006865757,0.0035908204,0.0026631579,0.0026545962,0.0051909615,0.033557005,0.0076323953,0.040891916,0.0044911983,0.0011333545,0.00687154,0.004068875,0.006877832,0.0020231307
9809	d/rapoon-vernal_crossing-05-bol_baya-349-378.mp3,0.101621404,0.008070501,0.06900914,0.07671297,0.33197656,0.013583033,0.013937778,0.0103360815,0.025192602,0.022250202,0.013203706,0.050348148,0.030675353,0.002721162,0.008202799,0.001971387,0.029388048,0.0055248914,0.09215288,0.012898159,0.011754036,0.00783856,0.009388537,0.11390478,0.042062126,0.0029243524,0.0027038222,0.008876042,0.23633403,0.0027638795,0.33094987,0.0023421217,0.0048861275,0.009956235,0.0030843467,0.003530899,0.00054744206,0.0031395957,0.0023648501,0.0025670612,0.005078065,0.029919438,0.0092892805,0.04573606,0.004180506,0.0009530067,0.006867791,0.0037919846,0.0062459735,0.0019615442
9810	d/rapoon-vernal_crossing-05-bol_baya-378-407.mp3,0.10322135,0.00908365,0.071427196,0.078236856,0.32445198,0.015342697,0.01395802,0.010670864,0.025953777,0.021064112,0.01310837,0.05341412,0.032476563,0.0027166028,0.007765475,0.0021223172,0.029151266,0.005583851,0.09014814,0.014655827,0.011486242,0.008520263,0.009721968,0.1124597,0.04150938,0.0027528477,0.0025740773,0.008785191,0.22156596,0.002736957,0.31650892,0.0025363953,0.0048657097,0.011114811,0.003099331,0.0035689047,0.0005395994,0.0030859376,0.0025280411,0.0026467454,0.005672102,0.028837128,0.0095247775,0.044491794,0.003994601,0.001031104,0.0071877623,0.0038279612,0.005907276,0.0020301552
9814	d/electric_frankenstein-sick_songs-05-born_wild-88-117.mp3,0.31464586,0.021642266,0.12513036,0.117035486,0.037201446,0.015321648,0.006835268,0.022124568,0.08958686,0.01599511,0.009189395,0.038295943,0.010166201,0.0074015297,0.050488524,0.010273617,0.07930212,0.0061943685,0.013372021,0.013527041,0.007875488,0.017525267,0.007772895,0.04737561,0.19898412,0.0057381894,0.011676034,0.04913439,0.010587949,0.0054494874,0.05119951,0.0031503835,0.013175465,0.009408473,0.020998543,0.005433956,0.0034988604,0.0032778736,0.003902067,0.0069140918,0.025770342,0.00832064,0.021293795,0.05857117,0.0116188,0.0023379575,0.013685888,0.0042454414,0.0043134675,0.0052721333
9816	d/electric_frankenstein-sick_songs-05-born_wild-146-175.mp3,0.42942846,0.043560326,0.21049663,0.16507342,0.037890546,0.016910452,0.008470257,0.028001081,0.14926754,0.0068512144,0.010505695,0.041275598,0.008770442,0.011480549,0.021535793,0.0060609654,0.09807822,0.009100204,0.01163375,0.023201216,0.01058756,0.032598898,0.008338536,0.005663543,0.21066907,0.0016936373,0.0062292945,0.04970781,0.0048306948,0.013478996,0.026800381,0.0036941501,0.0069569554,0.022311293,0.007555398,0.0055469535,0.0042411825,0.0022165887,0.004739274,0.0073996224,0.012302892,0.0074196914,0.017088087,0.019505076,0.0027619463,0.0027498438,0.01524246,0.0052918713,0.0029769866,0.00534732
9838	e/shira_kammen-music_of_waters-05-bufo-0-29.mp3,0.10316428,0.034814086,0.070815586,0.08386052,0.122458726,0.051253814,0.011037366,0.014966538,0.023821792,0.1403015,0.026553137,0.018147856,0.051933944,0.008055327,0.011351906,0.012367957,0.025452763,0.022215923,0.038873233,0.0126317805,0.041432448,0.013265803,0.020440165,0.16245034,0.008707233,0.0049840324,0.015153476,0.006577054,0.12289306,0.01626809,0.088202074,0.008183515,0.020137817,0.010259076,0.006477653,0.004075658,0.0032179346,0.011789536,0.0050670817,0.003584116,0.009612687,0.013345331,0.0051690107,0.04570508,0.0046747406,0.004568329,0.011109151,0.009077789,0.005958019,0.003624771
9839	e/shira_kammen-music_of_waters-05-bufo-59-88.mp3,0.044951655,0.0273542,0.027286094,0.032764997,0.085268766,0.038801186,0.009577346,0.0095275305,0.0073537724,0.2578534,0.022982033,0.008751712,0.055384606,0.0074573243,0.007601318,0.010153621,0.0076070437,0.020098142,0.02721563,0.008929773,0.057746686,0.009402558,0.01976905,0.23456703,0.0019861977,0.0052218875,0.019368412,0.003045669,0.09501425,0.015692173,0.041978244,0.0069467593,0.031686652,0.0056638117,0.0060774474,0.0032158163,0.009189139,0.01696597,0.0036757535,0.002346786,0.010112106,0.007988679,0.003173876,0.0387906,0.0031436898,0.003395547,0.0056475573,0.006862704,0.0052851187,0.0026578915
9878	e/mountain_mirrors-mountain_mirrors-05-calm_before_the_storm-146-175.mp3,0.32004812,0.08647901,0.21888353,0.32998866,0.023572909,0.051714614,0.0027632737,0.025894834,0.10119841,0.0044461503,0.051524818,0.017993378,0.01958735,0.015370236,0.017996619,0.003856125,0.095375,0.05382964,0.0072850604,0.012980989,0.08788208,0.020670839,0.013580758,0.015117774,0.017886655,0.0033149603,0.0028715539,0.014271259,0.018864743,0.108819626,0.021501914,0.0070616044,0.010635203,0.0019374065,0.0071924515,0.0018124215,0.006213532,0.006093736,0.003708095,0.004523568,0.0011405592,0.002637738,0.006792725,0.02521459,0.0062965993,0.0022874803,0.043320455,0.019076774,0.0014781327,0.004418274
9881	e/mountain_mirrors-mountain_mirrors-05-calm_before_the_storm-291-320.mp3,0.30785546,0.08439809,0.22444567,0.35768098,0.018517433,0.05079916,0.0023381663,0.025221823,0.10094935,0.005329723,0.051346924,0.015162121,0.018891867,0.015942562,0.012587146,0.003096458,0.09685782,0.0596357,0.0060047866,0.008928786,0.10721008,0.018456802,0.014154947,0.012220167,0.013123651,0.002501233,0.003519612,0.010842583,0.014559567,0.14106753,0.018937929,0.00670759,0.011164008,0.0018968063,0.004887314,0.0016310522,0.0056753815,0.0056394306,0.0034949274,0.0039440845,0.0009307755,0.0021835112,0.0051174345,0.019550389,0.004124304,0.0022642578,0.043646026,0.019022126,0.0012357694,0.0041626617
9895	f/hans_christian-surrender-05-capricorn_child-30-59.mp3,0.08524016,0.041373197,0.03852094,0.036391146,0.16495152,0.032277346,0.015525846,0.009775867,0.013106301,0.045962486,0.029835062,0.025935577,0.071165696,0.00784012,0.018269747,0.011608473,0.010383631,0.014677055,0.04548636,0.025069814,0.01702195,0.0136397695,0.016102549,0.2874412,0.0029979707,0.0075867195,0.0031907887,0.011220446,0.2835001,0.0045288345,0.07466537,0.005505633,0.011212989,0.004898467,0.01132867,0.0035812447,0.0020723478,0.017133608,0.004572573,0.0031664404,0.006581911,0.010499606,0.010062092,0.10123477,0.006983946,0.0044736555,0.0059164288,0.00809507,0.009124702,0.0023075626
9896	f/hans_christian-surrender-05-capricorn_child-59-88.mp3,0.049464874,0.04938392,0.028715406,0.031235302,0.2488765,0.03257551,0.03116256,0.009694914,0.008201294,0.032262444,0.029178023,0.017710516,0.09400937,0.007250049,0.009259449,0.01004444,0.0074942503,0.013171376,0.064495705,0.022118954,0.012652166,0.013747765,0.016724,0.24669905,0.0015511303,0.005509044,0.0012337767,0.005705235,0.3182064,0.0038477005,0.056277767,0.005263459,0.007258014,0.0041769505,0.008851459,0.004131332,0.0016628884,0.016577527,0.0050075455,0.0028688582,0.0061788526,0.017329048,0.0059085973,0.06958297,0.0042171218,0.0047453325,0.0055461447,0.006933816,0.019326326,0.0020398167
9897	f/hans_christian-surrender-05-capricorn_child-146-175.mp3,0.064411074,0.039571118,0.038385037,0.04831919,0.187061,0.030455824,0.017042793,0.010412604,0.011293701,0.018824305,0.03729474,0.0334405,0.05916932,0.006903526,0.010065483,0.0047790622,0.010983958,0.015297653,0.04686695,0.016723445,0.030047527,0.009708837,0.013212562,0.26537135,0.002686999,0.009865687,0.0011004028,0.0061985985,0.30753112,0.0071872068,0.07379987,0.0049828696,0.008329907,0.0026532898,0.008062371,0.0031658607,0.004168289,0.016919224,0.0034086271,0.003007428,0.0025490636,0.013019914,0.0075048185,0.068368785,0.0071285223,0.0020858266,0.008125758,0.008675858,0.010010809,0.002179213
9898	f/hans_christian-surrender-05-capricorn_child-204-233.mp3,0.06877642,0.043349326,0.051513072,0.076097846,0.17857467,0.035782155,0.021937145,0.015522666,0.01623481,0.0239183,0.044289723,0.034820147,0.06019412,0.00950516,0.010270069,0.007557097,0.020025104,0.019990096,0.04989098,0.017106408,0.02988522,0.012320337,0.016850673,0.21514365,0.006193986,0.0128011415,0.0017060079,0.00680554,0.25592533,0.008937145,0.085662425,0.006424765,0.0074217482,0.0058876625,0.008645846,0.0044390387,0.0042282334,0.020400584,0.004901132,0.004249269,0.004201485,0.016902713,0.008225664,0.05619033,0.009676057,0.003572982,0.013038023,0.011329167,0.013059264,0.0031452856
9899	f/hans_christian-surrender-05-capricorn_child-233-262.mp3,0.08465585,0.038264252,0.044584494,0.054319803,0.2033894,0.027601026,0.019888928,0.011945152,0.014875198,0.026611462,0.032550216,0.032618154,0.061606266,0.007848381,0.016826624,0.008089702,0.015541264,0.014414666,0.05471775,0.021943992,0.021700993,0.012087324,0.015203566,0.25850576,0.004511566,0.009297321,0.0021076505,0.0104886135,0.27820683,0.005574375,0.09827715,0.0050131767,0.008609528,0.0053492743,0.010767691,0.0041551725,0.002285042,0.01560167,0.0045201373,0.0037335127,0.00549581,0.015926994,0.010015137,0.087457925,0.009096628,0.0035046563,0.008935504,0.008663425,0.012072951,0.0027246817
9900	f/hans_christian-surrender-05-capricorn_child-262-291.mp3,0.04972943,0.041972324,0.040381998,0.057000704,0.23248337,0.037444122,0.01909498,0.011665687,0.010513209,0.024065753,0.041409872,0.022269119,0.09007087,0.0071336883,0.006617359,0.0068314234,0.01224548,0.018407242,0.06104021,0.013574829,0.025322404,0.010108422,0.01812989,0.24040233,0.0022862435,0.007555559,0.0011302255,0.00391598,0.38021553,0.0069837407,0.08015871,0.005717218,0.006518011,0.0040628673,0.006270626,0.003296371,0.002651845,0.017664526,0.0042870273,0.0028527104,0.002955489,0.015505805,0.0049772426,0.052579273,0.0053327973,0.0033665523,0.009126168,0.009365347,0.0119516915,0.0021670188
9912	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-05-cherubic_hymn_byzantine_chant_bulgarian_tradition-0-29.mp3,0.107326716,0.029296262,0.060637835,0.06800514,0.08340707,0.018942492,0.0087563535,0.0113729555,0.019280666,0.021454517,0.035580944,0.029611813,0.021836055,0.012834515,0.019975277,0.004009138,0.017436069,0.019694801,0.02356346,0.018253274,0.09784603,0.011718167,0.011858859,0.051571812,0.013416282,0.033628445,0.008960774,0.008124739,0.14410314,0.016974725,0.08298526,0.0049468395,0.007496844,0.008085666,0.010141056,0.0034925956,0.040076617,0.019683307,0.0027667184,0.0043946663,0.0018522075,0.0075578485,0.0074019576,0.034349628,0.017247973,0.0016931561,0.009405402,0.011997513,0.0036723083,0.0030932103
9913	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-05-cherubic_hymn_byzantine_chant_bulgarian_tradition-59-88.mp3,0.07901959,0.023986012,0.047452055,0.0443788,0.096220784,0.021364532,0.011005708,0.0111789,0.015258849,0.022276629,0.028664153,0.03536644,0.023626855,0.0106817065,0.014221342,0.005108524,0.012356472,0.014333989,0.029231872,0.016600324,0.063654795,0.010257908,0.011999021,0.05142265,0.015546106,0.045273997,0.011933965,0.007984077,0.15304892,0.010059598,0.09945503,0.005458797,0.0065322253,0.010074357,0.008054473,0.00410286,0.043815326,0.019167615,0.0031995764,0.0044221925,0.0020390442,0.010050873,0.009095041,0.02905298,0.0190371,0.0021541638,0.0065836245,0.0096979365,0.0049884035,0.0028221519
9914	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-05-cherubic_hymn_byzantine_chant_bulgarian_tradition-117-146.mp3,0.05500505,0.023651958,0.042815506,0.05930105,0.056932274,0.018460782,0.011708884,0.014214518,0.012944854,0.031836145,0.030803746,0.029120928,0.014668661,0.015565517,0.00961283,0.005274667,0.017208975,0.016735487,0.018488402,0.010311126,0.08387543,0.00939965,0.011808595,0.03840667,0.015319013,0.072880834,0.016262883,0.0046571055,0.07648296,0.014024292,0.076736726,0.005937478,0.005711233,0.015347469,0.00697523,0.0048431405,0.060996722,0.02703759,0.0035443753,0.00547108,0.0015777111,0.0087060165,0.006675565,0.014504719,0.024220277,0.0029843205,0.009218123,0.010816561,0.00456808,0.0035650632
9915	f/three_holies_church_choristers-the_hymns_of_the_ancient_church-05-cherubic_hymn_byzantine_chant_bulgarian_tradition-146-175.mp3,0.047433663,0.02274923,0.033956338,0.043093428,0.062076207,0.01468886,0.011528287,0.011624908,0.009076921,0.021765344,0.029046092,0.024865158,0.01493796,0.014584546,0.009812427,0.00546652,0.010531419,0.015204679,0.019368593,0.01034915,0.099002615,0.008411691,0.011124609,0.03843984,0.011960001,0.07463109,0.011652077,0.0033846444,0.08682393,0.01358681,0.06828167,0.004846796,0.00500715,0.014567023,0.008026784,0.0044505224,0.08398516,0.025942128,0.0029831117,0.004860538,0.0016493099,0.008683537,0.0050648972,0.014965769,0.026645992,0.0024882748,0.0075184936,0.009903274,0.0046964106,0.0030667123
9944	d/shira_kammen-mistral-05-cominciamento_di_gioia-59-88.mp3,0.044387545,0.021919452,0.022853974,0.030617427,0.03890772,0.028666504,0.013781224,0.012026235,0.007061916,0.21726249,0.016700774,0.009528082,0.016631398,0.010918199,0.010930519,0.008535845,0.009404965,0.015681796,0.015316296,0.006913864,0.13002725,0.008384232,0.013381156,0.14094011,0.004120008,0.014964315,0.092822775,0.0037732883,0.022934817,0.028880686,0.034672827,0.0072538094,0.049350772,0.008402637,0.0070614014,0.0059168967,0.085215285,0.016055513,0.0037275453,0.0042422405,0.012719826,0.008815179,0.0037599772,0.023050264,0.007180501,0.0033883196,0.006503844,0.0063819294,0.006134196,0.00466431
9945	d/shira_kammen-mistral-05-cominciamento_di_gioia-117-146.mp3,0.06261313,0.02425126,0.033323206,0.05218254,0.0362801,0.032806147,0.0105797,0.012862191,0.010031128,0.14719363,0.021538015,0.011383653,0.017558029,0.010514529,0.013180314,0.0076059736,0.014988083,0.018915122,0.013721099,0.007651628,0.14741375,0.0073523046,0.0135018155,0.16866821,0.0051996936,0.014103415,0.08590604,0.004197632,0.028777957,0.029988617,0.041832168,0.0074053053,0.044624887,0.00711011,0.00846605,0.0051320074,0.07890365,0.015675336,0.0036013585,0.0042767553,0.010083596,0.0076780645,0.0040577576,0.03341242,0.008167791,0.0031218985,0.010132394,0.0076727555,0.0048258323,0.0048202053
9946	d/shira_kammen-mistral-05-cominciamento_di_gioia-146-175.mp3,0.06712314,0.020991853,0.03417991,0.05914203,0.038276557,0.026534418,0.013697351,0.01219566,0.010633251,0.119094335,0.019650381,0.011253249,0.01468224,0.0101664085,0.015428903,0.0068432675,0.017852683,0.018512199,0.013853828,0.006436028,0.17830798,0.00768354,0.011745963,0.15370229,0.0047650067,0.012642408,0.10395081,0.004903507,0.022144735,0.038147617,0.039235886,0.0060374443,0.04683336,0.006136051,0.00779532,0.005124366,0.0648296,0.013212375,0.0030969097,0.0038807266,0.010488172,0.008239725,0.004265374,0.03014673,0.008533235,0.0024266243,0.009876806,0.007228001,0.0063241674,0.0044769077
9965	f/american_baroque-the_four_seasons_by_vivaldi-05-concerto_no_2_in_g_minor_rv_315_summer__allegro__adagio__presto__adagio-59-88.mp3,0.08250049,0.034291036,0.032927,0.04191079,0.024542755,0.04166082,0.0053488114,0.008096477,0.00977025,0.2798559,0.023772044,0.010412844,0.015025118,0.009924315,0.02420607,0.013631821,0.012087276,0.01796117,0.009066155,0.0156239895,0.08086455,0.008550459,0.009984695,0.23899437,0.0075145094,0.028374081,0.02945653,0.005771488,0.040267784,0.0128103765,0.04306701,0.007862559,0.025292449,0.0029347239,0.015364579,0.002808751,0.017303314,0.026438091,0.0028873964,0.0038941903,0.0083138915,0.003189612,0.004997135,0.0635479,0.015656777,0.0029780357,0.008338089,0.007997866,0.0023821683,0.0035562809
