11469	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-117-146.mp3,0.058073748,0.07373141,0.09274026,0.3422794,0.05952521,0.09887794,0.28916317,0.053129174,0.13689755,0.060447007,0.08382961,0.12906979,0.023454858,0.07552733,0.18986838,0.026305092,0.046708845,0.03247903,0.13908607,0.04429777,0.05555165,0.0833282,0.0061141397,0.035283193,0.026400544,0.018012397,0.017425073,0.09820416,0.07171485,0.03057689,0.025700906,0.02465859,0.0230969,0.07125088,0.013286578,0.020240752,0.049355093,0.050303847,0.05536994,0.0742537,0.013011969,0.049022138,0.018541677,0.0050094617,0.042956404,0.06636556,0.006823365,0.008678592,0.0117996065,0.015674487
11470	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-146-175.mp3,0.0045382334,0.0067467545,0.0064119697,0.850028,0.010697653,0.10444253,0.39316997,0.016012058,0.650347,0.0057103634,0.0068542305,0.32871467,0.0041445643,0.005939617,0.12918778,0.010537013,0.029992726,0.00071102486,0.0039017482,0.0031613023,0.0057173693,0.05166823,0.0019772088,0.054996174,0.0018928356,0.0026311784,0.006971038,0.0034076383,0.045561604,0.014329441,0.001518761,0.010687087,0.004972066,0.0019551744,0.0016799093,0.00085852086,0.0069911117,0.006709301,0.4291318,0.002587137,0.004597135,0.09750479,0.0010561591,0.0011771756,0.026841134,0.018760338,0.00068038097,0.0021844932,0.004013784,0.0007327061
11471	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-175-204.mp3,0.0026217839,0.0039051461,0.0040124394,0.9333993,0.0031603328,0.11795999,0.47181338,0.013656826,0.7090645,0.0058099823,0.0058117076,0.3874248,0.0014184777,0.0022160916,0.16546305,0.0045040855,0.002957325,0.00018191952,0.0013828819,0.0010379745,0.0024131476,0.050661836,0.0004396417,0.0575637,0.0010189983,0.00095460145,0.0028814184,0.0013446284,0.04511455,0.010690402,0.00090524106,0.00040194584,0.0031445313,0.00067753927,0.0009429088,0.00025687052,0.0031356155,0.0055064727,0.47475266,0.0009899713,0.0020376989,0.104931876,0.00029644647,0.00040876455,0.024013555,0.016630001,0.0003456618,0.0014749384,0.0016886105,0.0002331417
11472	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-262-291.mp3,0.0033468292,0.0050945873,0.0041176835,0.9205378,0.0052427496,0.092816144,0.42411166,0.01648443,0.72191554,0.004442339,0.00421567,0.33229658,0.0021508,0.002365275,0.1249178,0.0045297397,0.0051378007,0.00027211514,0.0016163791,0.0011996547,0.0025199507,0.045071214,0.0007294922,0.06351883,0.0013542628,0.0019474729,0.0029532365,0.0015626358,0.04030739,0.009115404,0.0010845814,0.0011123512,0.003893683,0.0008162559,0.0012706793,0.00033135302,0.0032616633,0.004300725,0.47218633,0.0011453276,0.002047294,0.085253835,0.00066173973,0.00057491113,0.022485364,0.014329744,0.00046452356,0.0019387119,0.0017577946,0.00030034082
11473	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-291-320.mp3,0.0016979765,0.002895569,0.0013839176,0.95071733,0.0019463626,0.072894864,0.42834386,0.015811216,0.77052057,0.0034789839,0.001644277,0.30644032,0.0007362884,0.0013415182,0.11339953,0.0025140878,0.0013258895,8.915676e-05,0.0011206145,0.0006262636,0.001570163,0.035345655,0.00033035214,0.07069964,0.00036824855,0.00027173507,0.0014763017,0.0010441355,0.03114051,0.0066652745,0.00027992594,0.00017643737,0.0025952975,0.00045829068,0.00058664294,0.000121275974,0.0019474453,0.0017989104,0.50751877,0.0006985964,0.0010037046,0.066396825,0.00014516068,0.0002267744,0.015305521,0.010539364,0.00018040127,0.0015958112,0.00083955255,0.00010915585
11474	f/memories_of_tomorrow-waiting_for_dawn-05-transcend_fate_of_a_dj-320-349.mp3,0.0023439173,0.00256865,0.0011854499,0.95118004,0.0014138557,0.08313511,0.3938948,0.017299404,0.7556615,0.0028603189,0.0011014134,0.33123976,0.00046483203,0.0011539343,0.08481342,0.0021629236,0.0008565076,8.746646e-05,0.0010646161,0.0005302113,0.0013344024,0.03108048,0.00026707377,0.048687372,0.0003712712,0.00022992169,0.0012019157,0.0009674569,0.027946407,0.005781449,0.00024522573,0.00010813635,0.0027051657,0.0004257944,0.00049515284,9.58265e-05,0.0018349616,0.0011494632,0.4988026,0.00065740396,0.00083233806,0.0737701,0.000116882606,0.00016975992,0.0139973415,0.008438217,0.0002135104,0.0015947993,0.00071579206,8.669011e-05
11491	f/various_artists-south_by_southwest_compilation-05-unknown_emmas_mini-117-146.mp3,0.08401856,0.0049216193,0.042667344,0.47112378,0.014054544,0.16800585,0.34777364,0.2599026,0.27227268,0.018882073,0.06320957,0.23355383,0.010767161,0.108794466,0.23743227,0.10466531,0.03264404,0.002629345,0.07557546,0.07867482,0.10176824,0.0723224,0.0014991397,0.21694176,0.0060234577,0.012852601,0.0754576,0.06841973,0.060008135,0.1873178,0.008742867,0.006785939,0.0046670176,0.040680982,0.002131515,0.004343527,0.047466308,0.04351967,0.098826826,0.04042118,0.055947706,0.067475155,0.001939474,0.0021428682,0.034836877,0.0502181,0.0277748,0.024088357,0.04219043,0.0036232998
11492	f/various_artists-south_by_southwest_compilation-05-unknown_emmas_mini-146-175.mp3,0.12740736,0.002793766,0.020404538,0.50100803,0.013658027,0.14295602,0.28851807,0.31029904,0.43024257,0.028428199,0.015558315,0.19647749,0.008496892,0.062291972,0.1669915,0.067054585,0.036502186,0.00083188555,0.043501318,0.043269005,0.06238108,0.07229681,0.0013676803,0.2966672,0.0020485413,0.0040005427,0.0486788,0.043761406,0.060387086,0.16151996,0.004122806,0.009201559,0.008718182,0.024476325,0.001711196,0.0023625288,0.03324095,0.020554177,0.16078292,0.02652567,0.036818676,0.050645705,0.0021871254,0.0017682444,0.03555174,0.03830151,0.026718022,0.028373871,0.0277504,0.0020501164
11494	f/various_artists-south_by_southwest_compilation-05-unknown_emmas_mini-262-291.mp3,0.12688607,0.025352154,0.06049318,0.37974614,0.022776771,0.10464354,0.21543139,0.40283048,0.36864194,0.057446085,0.028525773,0.10639661,0.014453136,0.044243384,0.12454182,0.026873127,0.03453658,0.0010342961,0.052979544,0.03002829,0.04843084,0.07765911,0.0051671197,0.39022878,0.013699987,0.034877326,0.019284688,0.04885329,0.06479626,0.07976077,0.014023863,0.014286574,0.021099696,0.024329033,0.0057619056,0.0030367726,0.024569837,0.025251018,0.09815895,0.028576767,0.015772646,0.027900612,0.0062121972,0.0060966257,0.038868893,0.04995144,0.013755106,0.058042526,0.013082498,0.0027497
11495	e/justin_bianco-forge-05-upon_the_shore-0-29.mp3,0.019054145,0.42400807,0.49456987,0.0024481332,0.015754476,0.0022511072,0.0075253616,0.0003130347,0.012596775,0.9796448,0.017695077,0.0016786255,0.0026477715,0.001501368,0.010535012,0.0018823527,0.0007770256,0.0005283224,0.0004783875,0.0007581898,0.0008460322,0.04675558,0.0009833368,0.0005963567,0.2720451,0.019407889,0.0012102057,0.0004829045,0.04840514,0.00054620754,0.23973507,0.0010372723,0.2538778,0.00038214977,0.023805643,0.00019277119,0.0011603227,0.009441316,0.00051370263,0.00043368322,0.0012745678,0.00066068716,0.010657257,0.002240342,0.01929769,0.0016980333,0.00015657542,7.7740086e-05,0.0009871759,0.00015527355
11496	e/justin_bianco-forge-05-upon_the_shore-30-59.mp3,0.011154254,0.45415008,0.46776077,0.0008639466,0.015636431,0.001133365,0.0041096956,0.00018310192,0.010939006,0.9834792,0.011542887,0.00071705144,0.0029517927,0.0019880808,0.0064108493,0.0024879836,0.0010699074,0.00085915584,0.00057318376,0.0010318033,0.001072353,0.039339606,0.0012728831,0.0005236458,0.22594376,0.023042638,0.0015828729,0.00053039734,0.0413327,0.0005206226,0.21235795,0.0014747026,0.25250342,0.00043211062,0.026526976,0.00026182266,0.0013282447,0.0076634586,0.00033888407,0.00045735785,0.0015381945,0.00037062753,0.011063361,0.0019722998,0.016279977,0.0013099746,0.0001401704,6.6232926e-05,0.0012208897,0.000207184
11497	e/justin_bianco-forge-05-upon_the_shore-59-88.mp3,0.0111404285,0.4403884,0.34186637,0.0009446185,0.014464837,0.0015932542,0.0031659496,0.0003456618,0.02394372,0.9876423,0.005539449,0.0008084922,0.003328184,0.0022193112,0.0049432707,0.0018135204,0.001276608,0.00061297097,0.0008756723,0.0011867308,0.0012846232,0.03936786,0.0015775143,0.0011575522,0.10092652,0.009958664,0.0011578179,0.00089270686,0.0378713,0.0009068934,0.11860605,0.0018772348,0.29191914,0.00063298864,0.025812173,0.00024799464,0.0013070964,0.0056887004,0.00042405864,0.00069270586,0.0011828772,0.00039195843,0.008039174,0.0025875636,0.013907525,0.0011833501,0.00026083685,7.8908735e-05,0.0009322267,0.00019137003
11499	e/justin_bianco-forge-05-upon_the_shore-146-175.mp3,0.021123592,0.46168426,0.44197193,0.0013896504,0.021174062,0.0015543043,0.005829682,0.0003724139,0.016336437,0.9763033,0.014154529,0.0010457527,0.0041356743,0.0020815649,0.008694389,0.0021111066,0.001461743,0.00084159715,0.0009798825,0.0011443113,0.0012224315,0.04906742,0.0018954747,0.0008917806,0.22300057,0.021424998,0.0014303068,0.0009842878,0.04997856,0.0007288299,0.20300186,0.0022628072,0.28934568,0.0007799807,0.030759435,0.00030903367,0.0015985019,0.009180015,0.0005287303,0.0008430682,0.0014646297,0.0005508178,0.012577605,0.003980061,0.020575041,0.0020243593,0.00031785457,0.00012862234,0.001182883,0.0002558045
11503	e/c_layne-the_sun_will_come_out_to_blind_you-05-vertigo_blues-30-59.mp3,0.19885369,0.008393057,0.23739786,0.16243543,0.024505561,0.1434825,0.22503735,0.08089131,0.020676972,0.026782824,0.19431686,0.11379341,0.009056694,0.20139663,0.19731095,0.07461664,0.019511415,0.0030763312,0.1828642,0.14443476,0.15519534,0.05650855,0.0013204551,0.027990542,0.010731558,0.0054800184,0.049334854,0.17633541,0.048911307,0.12633361,0.024742315,0.0061762715,0.0040630926,0.13277696,0.0018034988,0.0043086354,0.0749714,0.068699606,0.008564169,0.11221126,0.04037434,0.026959613,0.0027847125,0.0041641816,0.028073601,0.04792726,0.03534448,0.0024075948,0.028670346,0.0032542031
11504	e/c_layne-the_sun_will_come_out_to_blind_you-05-vertigo_blues-59-88.mp3,0.12742484,0.003161836,0.23392019,0.13270195,0.011182555,0.21002455,0.16378106,0.08826623,0.02827234,0.023522204,0.13453586,0.13956252,0.011313576,0.33734912,0.12541297,0.24087682,0.060806338,0.0051860246,0.16648005,0.23148444,0.26332626,0.03644364,0.00072311604,0.059526756,0.008604594,0.011255012,0.16803981,0.16133602,0.03437558,0.19074476,0.026277147,0.012634095,0.0037866472,0.115431435,0.0012796179,0.014451882,0.15022679,0.064975806,0.0147675555,0.108250886,0.13990991,0.033763096,0.0016454483,0.006456208,0.021363873,0.05369855,0.017691515,0.005232296,0.1053127,0.010465413
11505	e/c_layne-the_sun_will_come_out_to_blind_you-05-vertigo_blues-88-117.mp3,0.1414962,0.0028700454,0.17047791,0.08858931,0.007135062,0.41428518,0.11251415,0.1249098,0.021322193,0.021791393,0.09249614,0.22099176,0.005079025,0.23083921,0.072228245,0.104854845,0.029488767,0.002750923,0.15802775,0.16223879,0.17657422,0.03556421,0.00039127172,0.02354401,0.014898075,0.008651956,0.06637846,0.15223151,0.03390887,0.17339703,0.016829489,0.004424917,0.0028010453,0.10612341,0.0008785367,0.0045171655,0.08689208,0.030569967,0.006800236,0.093866795,0.05190347,0.06715685,0.0007818528,0.0028291084,0.020891707,0.035365626,0.024564747,0.0037258256,0.037991364,0.0033225922
11506	e/c_layne-the_sun_will_come_out_to_blind_you-05-vertigo_blues-175-204.mp3,0.15235995,0.0091533875,0.25654116,0.15567832,0.015103734,0.2017996,0.20059553,0.08462127,0.029847886,0.033667512,0.187472,0.13935249,0.011364399,0.2797524,0.16233264,0.20742255,0.036640763,0.003702462,0.1202102,0.19071883,0.21643493,0.04908073,0.001003194,0.051897854,0.014901545,0.011755155,0.14530069,0.1259428,0.043561455,0.1914832,0.031790316,0.0076490412,0.004556244,0.089928575,0.0021315254,0.009400271,0.12160763,0.07937779,0.013609824,0.0822156,0.12311882,0.037554182,0.0020024898,0.0063990355,0.026622986,0.06210256,0.025807884,0.004516786,0.08752209,0.0069318237
11511	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-05-villancico_levayme_amor_daquesta_terra-0-29.mp3,0.23638062,0.20767179,0.27797335,0.0011477872,0.052857187,0.012097836,0.0026992327,0.0026608177,0.007399616,0.084527925,0.013172877,0.0041480577,0.02380607,0.32130146,0.0024208175,0.4990058,0.017375764,0.544949,0.045910105,0.26179466,0.15752104,0.016057769,0.018865507,0.0014743753,0.15451899,0.03390804,0.3586669,0.024765631,0.018818544,0.009919628,0.12940475,0.006738982,0.054704446,0.032119524,0.023063615,0.07933099,0.118207335,0.006189598,0.0011939778,0.02295594,0.19528593,0.002551473,0.03585517,0.005284248,0.0134847425,0.0032287326,0.004697375,0.0015224338,0.16869894,0.057469144
11512	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-05-villancico_levayme_amor_daquesta_terra-59-88.mp3,0.27631214,0.28396624,0.3168312,0.0014799479,0.09449216,0.011547354,0.003719172,0.0037257483,0.008965909,0.10733631,0.017325014,0.004328634,0.052371524,0.28230873,0.0036183384,0.40144247,0.015557919,0.4944275,0.05960114,0.23405868,0.14199056,0.022949837,0.021648107,0.0020592548,0.19950095,0.048402544,0.2905647,0.03476677,0.026717577,0.010789152,0.16304821,0.008217528,0.069713764,0.04368876,0.04021849,0.07459031,0.11103888,0.00762952,0.0014354258,0.031697053,0.15830322,0.0026100813,0.042424053,0.015467397,0.018809618,0.0041185855,0.0074266214,0.002278381,0.13775451,0.056728274
11513	f/jacob_heringman_and_catherine_king-luis_milan_el_maestro-05-villancico_levayme_amor_daquesta_terra-146-175.mp3,0.33007184,0.25556344,0.21063466,0.0013291854,0.064310186,0.010387653,0.002610991,0.0027564894,0.009468722,0.058975134,0.008799018,0.0038160183,0.027061464,0.32631797,0.0022098138,0.5431331,0.014093926,0.6846525,0.042630788,0.27224493,0.15210152,0.0147251105,0.026618775,0.0012952602,0.115178406,0.021778228,0.4072212,0.02324327,0.016586123,0.010809441,0.11105457,0.0043896595,0.044720564,0.031821895,0.026604304,0.06675908,0.120142125,0.004933974,0.001386949,0.02173023,0.21278988,0.002244828,0.045196533,0.0038231418,0.011672337,0.0027319356,0.006097379,0.0015530963,0.18294996,0.051756337
11544	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-05-weichet_nur_betrubte_schatten_aria-0-29.mp3,0.013170904,0.78981495,0.1313793,0.0017929232,0.5688757,0.004188838,0.0035709175,0.001275543,0.028458556,0.014757505,0.004842138,0.0021972598,0.68636173,0.042030115,0.0034605146,0.079321444,0.005339207,0.2161969,0.010430094,0.03125769,0.01852107,0.034464624,0.075023234,0.0019102248,0.059160884,0.08179551,0.05165069,0.0050130286,0.034874227,0.001714813,0.04458815,0.0019608596,0.026551316,0.0063746395,0.1967319,0.01267725,0.018180462,0.0026336245,0.0012580969,0.0048836134,0.01942626,0.001197536,0.011981833,0.0945526,0.023045974,0.0024644765,0.002119185,0.0007642329,0.018926091,0.010371558
11545	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-05-weichet_nur_betrubte_schatten_aria-59-88.mp3,0.010734975,0.7360385,0.08364215,0.0016606362,0.42544004,0.0035926166,0.0024829,0.0009899767,0.028126847,0.01230826,0.0025826786,0.0018627308,0.5463457,0.10774266,0.0020941468,0.26400328,0.0050767423,0.5169974,0.013110545,0.08186973,0.04280728,0.020450188,0.06812858,0.0013254411,0.039432827,0.06830719,0.18018755,0.005677993,0.020583857,0.0032694265,0.032950126,0.0012226439,0.018581992,0.008123999,0.1592353,0.031953402,0.037508495,0.0017972809,0.0015115928,0.0057749324,0.06529069,0.0010501056,0.007939431,0.07287776,0.013475311,0.0018192632,0.0024786042,0.000578429,0.05994918,0.023684932
11547	d/sarasa_ensemble_labelle_sylvan-bach_cantatas-05-weichet_nur_betrubte_schatten_aria-117-146.mp3,0.012476247,0.6857117,0.09034844,0.0040721265,0.4055154,0.0068420637,0.0058587543,0.0020151986,0.037596535,0.016846463,0.0054824096,0.0039319447,0.52735,0.117220595,0.0049423478,0.23894054,0.01144509,0.5300746,0.020650156,0.08993919,0.054060835,0.0242851,0.05129968,0.0031345729,0.047034096,0.13669027,0.158682,0.009608243,0.024390485,0.0054165707,0.04263165,0.0025440948,0.019109963,0.012636471,0.14736925,0.042580597,0.046627983,0.0040236614,0.003075592,0.009637789,0.064774886,0.002240477,0.0103350645,0.035330717,0.016867233,0.0038821748,0.0040373546,0.0011492686,0.062007923,0.032974873
11598	f/ehren_starks-lines_build_walls-05-you_are_the_you-30-59.mp3,0.027646407,0.37312564,0.21508563,0.006608151,0.030994082,0.0065718377,0.014410922,0.0014441299,0.080822445,0.96417314,0.020522654,0.0030255837,0.005899576,0.010290215,0.021779314,0.008118306,0.0058469754,0.0019630864,0.0034476267,0.006087465,0.0068536433,0.06565028,0.0060941307,0.0074937516,0.03634974,0.005991595,0.005126355,0.0029691278,0.055609703,0.0038530976,0.07293191,0.0064752013,0.19537868,0.0023717177,0.03595169,0.0019069257,0.0041910936,0.022528285,0.00215431,0.0023106716,0.005023288,0.0014319823,0.01352494,0.003318135,0.022488527,0.005754344,0.0012772748,0.00043442988,0.00371178,0.0013506004
11599	f/ehren_starks-lines_build_walls-05-you_are_the_you-59-88.mp3,0.022678938,0.4150711,0.16465944,0.005525802,0.030720746,0.006455521,0.01128428,0.0011874015,0.0960147,0.96763945,0.011952961,0.0026701249,0.005742088,0.0063523473,0.016383171,0.004880138,0.004437298,0.0013537917,0.0020902415,0.0036097164,0.0044370755,0.061696578,0.0061813225,0.0068410523,0.02461321,0.006387611,0.003059276,0.0019246412,0.053508285,0.0031101862,0.05356963,0.005160028,0.2004587,0.0013976854,0.03794565,0.0015817446,0.002784911,0.017224286,0.0021279233,0.001509511,0.0030419712,0.001310133,0.015447321,0.0024788983,0.020525277,0.0042915586,0.0009935953,0.00034992138,0.0022932976,0.0011057684
11600	f/ehren_starks-lines_build_walls-05-you_are_the_you-117-146.mp3,0.026966278,0.4561872,0.15521969,0.0014179188,0.03157845,0.004612319,0.0032465835,0.0010452563,0.066765055,0.96865153,0.0036434229,0.0013032509,0.0042726416,0.008662904,0.0044733086,0.005484051,0.0054377713,0.0031924404,0.0029475607,0.0052689346,0.00551642,0.045308657,0.0099236015,0.0044411044,0.03180585,0.003959706,0.0031700458,0.002216036,0.041233204,0.0023666187,0.053074785,0.008289044,0.23706895,0.0017650763,0.03934299,0.002954929,0.0030530167,0.0066073732,0.0010426517,0.001742541,0.0027262664,0.0007925629,0.018704226,0.0017198487,0.016532175,0.002173314,0.0011954269,0.0003728533,0.0022967278,0.0018598429
11601	f/ehren_starks-lines_build_walls-05-you_are_the_you-146-175.mp3,0.012603072,0.44039235,0.13952044,0.002297501,0.02141163,0.0037884614,0.004809012,0.0009741136,0.08243909,0.9836403,0.005467406,0.0012465204,0.0051803174,0.004869888,0.007370172,0.003265282,0.0019935432,0.0011554647,0.0017896367,0.0027043093,0.0032190925,0.045083646,0.0039114165,0.0046949275,0.022139292,0.0026559099,0.001851918,0.0014951299,0.038416393,0.0019517983,0.042428497,0.0025258209,0.23623428,0.0010512148,0.03474465,0.001269529,0.0018946611,0.008406863,0.0010839592,0.001166231,0.001823394,0.0006185442,0.0077095516,0.0026481848,0.013541183,0.002211908,0.0006920789,0.00023847345,0.001404531,0.0008278306
11607	e/burning_babylon-stereo_mash_up-05-zamora_version-30-59.mp3,0.31211978,0.019425662,0.1995951,0.16729365,0.028396133,0.26101398,0.19684489,0.10540151,0.049121786,0.027945714,0.07974923,0.17860687,0.009498605,0.06798337,0.13104446,0.01969697,0.024788044,0.0066520255,0.07351962,0.04287219,0.050964717,0.071501315,0.0016602677,0.02167382,0.03833515,0.0137583995,0.013579168,0.07187921,0.060061406,0.07769695,0.04155881,0.010269165,0.009853142,0.051290374,0.0034719647,0.004003629,0.03629886,0.0316028,0.015905865,0.049724642,0.011496717,0.05339527,0.0038335235,0.003759316,0.030412657,0.042704437,0.06985041,0.0051947976,0.00904937,0.0035103764
11608	e/burning_babylon-stereo_mash_up-05-zamora_version-59-88.mp3,0.48526326,0.02394971,0.1874863,0.03227079,0.048449863,0.32504553,0.06345304,0.13098559,0.03658475,0.07623057,0.02160228,0.113563195,0.012902358,0.07548408,0.049189344,0.022378584,0.045763828,0.0027482253,0.06735093,0.05153827,0.057112012,0.059866257,0.0035119557,0.022407448,0.01876977,0.01444933,0.015331934,0.07109442,0.05054885,0.10198421,0.035602607,0.020673303,0.016191596,0.051404253,0.003973637,0.002692931,0.03178516,0.014792718,0.0039173276,0.045336142,0.012837514,0.030086054,0.006686789,0.0041140546,0.024224686,0.016492946,0.082647346,0.0061397464,0.009662758,0.0020957345
11609	e/burning_babylon-stereo_mash_up-05-zamora_version-88-117.mp3,0.46273723,0.009348106,0.1288567,0.02719576,0.033223122,0.41521543,0.04884674,0.17999917,0.031777658,0.034868635,0.011713158,0.15428208,0.008971664,0.08497822,0.031892948,0.027726162,0.0522937,0.002508582,0.065861456,0.06045702,0.06429219,0.05088759,0.0040526977,0.024219902,0.0124432165,0.008833451,0.018833425,0.068883635,0.043689955,0.11504551,0.017620096,0.021725006,0.011825192,0.047961514,0.0022203,0.0022950782,0.0355041,0.009238744,0.0035213602,0.042306572,0.014917146,0.044446692,0.00469683,0.001974481,0.023058256,0.0154815,0.08559517,0.008573247,0.011950016,0.0017557535
11624	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-0-29.mp3,0.017773345,0.80346733,0.3130643,0.00077120477,0.6583745,0.004472314,0.0026974897,0.001328317,0.010552648,0.022499416,0.016027011,0.0014203326,0.759013,0.020018179,0.0039356505,0.017532764,0.005541751,0.06185319,0.010278033,0.014332731,0.010324327,0.036959358,0.031138606,0.002105805,0.13817438,0.034184247,0.011058613,0.00568726,0.03900042,0.0011234583,0.09160924,0.0031031605,0.031373486,0.0066141705,0.19232784,0.010704367,0.008884376,0.004411011,0.00059362187,0.0055066925,0.005750989,0.00080098526,0.008792641,0.21690655,0.026437085,0.0030828707,0.0020319307,0.00092097867,0.0055070682,0.008188784
11625	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-30-59.mp3,0.03957559,0.43236148,0.17447536,0.00328582,0.23506153,0.0066143274,0.005242696,0.0055253394,0.0098550925,0.011833391,0.014044452,0.0027295426,0.25775355,0.15299208,0.0044808607,0.029968053,0.004629081,0.5316193,0.32364783,0.113914035,0.068967864,0.021165729,0.019901339,0.0026451817,0.08414916,0.018731317,0.018617235,0.18797652,0.02156443,0.004580391,0.054684374,0.002359931,0.02577591,0.19986887,0.07189172,0.041786347,0.07151628,0.0037517184,0.0010000274,0.16133663,0.008706252,0.0013321954,0.006613085,0.06533472,0.014253037,0.0057306923,0.010485398,0.002064767,0.008902603,0.036407825
11626	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-59-88.mp3,0.040234793,0.411421,0.121127844,0.0034772288,0.16341835,0.006746154,0.004524841,0.0069227945,0.010481047,0.00632352,0.0063511543,0.0026682862,0.18380836,0.21468914,0.003116598,0.06073916,0.004612537,0.75155246,0.34593272,0.16522346,0.10079397,0.0132614765,0.017120684,0.0031418982,0.05835697,0.011726644,0.036946427,0.17754298,0.013069635,0.0060864557,0.03967611,0.001901457,0.02179414,0.20100796,0.04813215,0.10245304,0.09426318,0.0021402496,0.001324104,0.15823686,0.015136148,0.0014029369,0.005245818,0.032731775,0.008250834,0.0061995117,0.012574178,0.0029876411,0.016175538,0.08517934
11627	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-88-117.mp3,0.055535246,0.27359506,0.16669233,0.0075848014,0.121743634,0.010364979,0.01027092,0.012805735,0.01304963,0.006852215,0.016164463,0.004682277,0.11057543,0.17861861,0.0065067643,0.029505286,0.0057524773,0.59656537,0.39101538,0.13030899,0.08948851,0.021535605,0.016162403,0.0053104335,0.09337761,0.01173481,0.018426718,0.21591604,0.01986132,0.006511364,0.049291734,0.0031179632,0.029600792,0.22603531,0.033805646,0.09080415,0.08975158,0.0041852016,0.0019390562,0.1903767,0.009282826,0.0024590658,0.0062847184,0.042153712,0.012706596,0.013736473,0.012856584,0.00554385,0.010167382,0.0783193
11628	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-146-175.mp3,0.018666819,0.59127176,0.23934743,0.0045066522,0.4257352,0.0054936116,0.0067593153,0.0031498657,0.009032907,0.016960746,0.01981173,0.0026639048,0.48342958,0.08817227,0.0058439495,0.017533876,0.0043361136,0.2891944,0.21469495,0.05984018,0.041979305,0.028358888,0.025722677,0.0023967891,0.09546644,0.019922093,0.010690165,0.12874554,0.028414916,0.0033244018,0.06646756,0.0022847308,0.025117204,0.13094853,0.12762141,0.038610607,0.039952967,0.004717185,0.0008428234,0.10946222,0.005660596,0.0012052795,0.0061684367,0.15875997,0.019017871,0.005720074,0.0040415023,0.001221237,0.0054643555,0.03085585
11630	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-320-349.mp3,0.040379137,0.463342,0.20465183,0.0028629878,0.29112065,0.007808144,0.005965408,0.0072373548,0.009621097,0.012456235,0.018317677,0.0029142504,0.32462734,0.16169034,0.00629329,0.037172455,0.0044214264,0.48274472,0.31445926,0.12236877,0.07671407,0.023247916,0.019834587,0.0030156644,0.077003635,0.01718953,0.02285392,0.19213082,0.022066204,0.0057771723,0.056879457,0.001973856,0.025038807,0.20211224,0.08429183,0.066394866,0.07452425,0.0047980575,0.00096845505,0.16776264,0.010947443,0.001391634,0.0056385486,0.08407596,0.014259544,0.006602683,0.011051164,0.002226106,0.011210012,0.055674493
11631	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-436-465.mp3,0.04673425,0.33715624,0.13506918,0.003536541,0.10324058,0.0060327873,0.004809463,0.006203738,0.010050988,0.017456051,0.0065691597,0.0029077749,0.10048547,0.21626666,0.0033535287,0.04396259,0.002831206,0.7155413,0.4354474,0.16460887,0.09747485,0.013556441,0.012842774,0.002219118,0.06801159,0.009589317,0.026826449,0.25442585,0.013562173,0.0060081314,0.044154845,0.0012876155,0.027569933,0.27526438,0.035853893,0.064078234,0.10149319,0.002250325,0.0012399578,0.21938196,0.011917645,0.0014481838,0.0054794922,0.025688224,0.008461105,0.005154346,0.013553732,0.0021690596,0.012503686,0.056282748
11632	f/american_bach_soloists-j_s__bach_solo_cantatas-06-bwv82__iii_aria-494-523.mp3,0.05961971,0.32755512,0.16898532,0.0046548885,0.12437154,0.007691392,0.0070646973,0.008881998,0.009468725,0.009758005,0.013794062,0.0034307481,0.12714206,0.21787381,0.0046401783,0.04165758,0.004535231,0.67661536,0.4282544,0.16657344,0.10498879,0.016357636,0.014570685,0.0040169624,0.08883513,0.009226958,0.024963595,0.23651835,0.015734652,0.005887488,0.049994037,0.002389706,0.032243032,0.2547334,0.038056135,0.10335316,0.09989644,0.0032372747,0.0013989857,0.20872913,0.011694403,0.0018104124,0.006106717,0.043594,0.010073765,0.009922095,0.012752464,0.0040638335,0.012765443,0.08758672
