16180	d/beth_quist-shall_we_dance-08-finale-59-88.mp3,0.048985984,0.106561966,0.020658763,0.041984297,0.03200958,0.074530154,0.01648998,0.09197082,0.43232575,0.076484464,0.058972258,0.025969166,0.016739363,0.04088973,0.018313497,0.05343957,0.038127873,0.04779446,0.008309044,0.03952338,0.022295522,0.14904188,0.026490105,0.02967059,0.024743708,0.05768672,0.09363088,0.052826308,0.05010729,0.014714945,0.085222885,0.03984061,0.0607683,0.04089025,0.04848512,0.0664865,0.05268899,0.03168471,0.04600491,0.05250139,0.06064076,0.017737994,0.15881915,0.03429642,0.019653277,0.010215046,0.03355196,0.020467913,0.026644593,0.018590579
16181	d/beth_quist-shall_we_dance-08-finale-146-175.mp3,0.04035839,0.19086298,0.034620833,0.05582509,0.14377156,0.033017676,0.02060616,0.114757605,0.3968078,0.09514561,0.028176196,0.008880616,0.013345456,0.019943144,0.012695427,0.040111423,0.029793678,0.04418,0.009702277,0.07684156,0.0657463,0.06378099,0.009638866,0.013160734,0.010092252,0.037203316,0.21939097,0.03534414,0.038139056,0.01628212,0.071552105,0.023096437,0.03970068,0.031945206,0.032981932,0.050160617,0.037268374,0.022927985,0.02951458,0.032594357,0.11042848,0.036490493,0.16325553,0.05235279,0.014013849,0.020824311,0.022699596,0.043198388,0.019790957,0.03582846
16182	d/beth_quist-shall_we_dance-08-finale-204-233.mp3,0.080877624,0.24281666,0.043763753,0.075085945,0.027087785,0.040549602,0.029569346,0.12453823,0.5622837,0.12529081,0.016775921,0.017774977,0.017220106,0.028604906,0.018189644,0.050085828,0.031548493,0.09193364,0.009038204,0.06317412,0.022743668,0.10346326,0.010377516,0.020028662,0.008454114,0.06197471,0.12726209,0.04417063,0.033020206,0.030138774,0.058199342,0.025522517,0.057600703,0.042620923,0.05346791,0.06352317,0.054211624,0.033132892,0.03647341,0.046704486,0.052400034,0.016317038,0.19351198,0.02532575,0.018505773,0.01223631,0.018827656,0.023381596,0.010752247,0.031392436
16183	d/beth_quist-shall_we_dance-08-finale-233-262.mp3,0.04590417,0.23285706,0.03642811,0.05505271,0.15250571,0.027849356,0.017383542,0.10476842,0.4239191,0.110485606,0.015621968,0.009331642,0.011570543,0.016675897,0.012718433,0.03087488,0.024784965,0.045051243,0.0092177205,0.080816634,0.06395356,0.063720055,0.0069080275,0.013632576,0.005356212,0.043458894,0.21218118,0.030690555,0.03632305,0.014571572,0.05172243,0.020359946,0.043994684,0.033803195,0.033657085,0.053327415,0.039127946,0.021944487,0.025834821,0.035091262,0.10163597,0.0345359,0.18775085,0.0540155,0.015639806,0.021651447,0.018304525,0.045855522,0.011055414,0.037957177
16184	d/beth_quist-shall_we_dance-08-finale-262-291.mp3,0.055165425,0.29758394,0.04913662,0.060182817,0.20837262,0.016311383,0.018877553,0.113197215,0.38701838,0.13563527,0.012844097,0.0035635133,0.011478277,0.01012733,0.014467927,0.02340556,0.012990767,0.041715838,0.009901441,0.099201664,0.0956167,0.05401255,0.0064052423,0.012344318,0.0024999299,0.037102684,0.27794337,0.020712301,0.024084216,0.016642803,0.04668714,0.018825203,0.030800581,0.028168721,0.02520767,0.04177385,0.034180146,0.018478174,0.026456004,0.030643862,0.10146894,0.04622365,0.19755636,0.06532397,0.01683064,0.031452686,0.012701929,0.0610745,0.009822344,0.049672138
16185	d/beth_quist-shall_we_dance-08-finale-291-320.mp3,0.059542876,0.32001787,0.05817944,0.077206925,0.2255036,0.014218321,0.023389168,0.117301464,0.34572968,0.13176924,0.009465568,0.00314407,0.012921848,0.009803074,0.016238976,0.018328933,0.010586471,0.044028793,0.011484442,0.103602,0.13746095,0.04503057,0.005283231,0.011866202,0.0029315192,0.03765981,0.33145845,0.020482427,0.024162749,0.018543828,0.045194272,0.01800717,0.033012863,0.030129693,0.024249965,0.044789813,0.036528636,0.019588772,0.02874508,0.035955656,0.110677846,0.057046797,0.2138739,0.07621694,0.01886481,0.041192908,0.013216287,0.08235962,0.0102219265,0.053069394
16186	d/beth_quist-shall_we_dance-08-finale-320-349.mp3,0.03570197,0.27257493,0.049376294,0.07513458,0.41233686,0.011522507,0.017197834,0.117133245,0.2417147,0.0728382,0.0073049245,0.001966321,0.016727269,0.007641314,0.0112740155,0.01105171,0.009487452,0.03175641,0.005873099,0.10192881,0.2379659,0.03645257,0.004568495,0.0076039624,0.0022814434,0.019753674,0.4329136,0.014429579,0.018576426,0.014473306,0.044590853,0.014064832,0.026389996,0.024931967,0.020125978,0.039126985,0.02365212,0.015673986,0.017419403,0.029094722,0.18509841,0.08916835,0.1514548,0.113834076,0.017831646,0.06547671,0.014617928,0.13108133,0.014378482,0.05733518
16189	e/sun_palace-into_heaven-08-flying-59-88.mp3,0.16281606,0.14693385,0.037362304,0.06334394,0.017594716,0.009082498,0.024261262,0.099665634,0.2020245,0.10012239,0.09956988,0.008809268,0.009345509,0.005628803,0.11074051,0.037183005,0.021322932,0.04010198,0.014374696,0.05432278,0.020118844,0.2893915,0.08940838,0.090609856,0.0053951885,0.20716566,0.12798929,0.0072413483,0.0052961134,0.021733869,0.05791273,0.10024384,0.10612917,0.022271583,0.020572111,0.12579261,0.14068538,0.04246564,0.12131764,0.07091573,0.064996764,0.019070555,0.1658696,0.033291653,0.052694313,0.019881452,0.018657982,0.014447471,0.022234479,0.029374227
16191	e/sun_palace-into_heaven-08-flying-146-175.mp3,0.14686051,0.20860112,0.048696928,0.079708196,0.021388948,0.008301187,0.031525683,0.12072065,0.27033934,0.12644291,0.061109945,0.008281425,0.009669129,0.0055749137,0.08926104,0.041852683,0.014451291,0.05497609,0.01751632,0.066587284,0.024782639,0.22031316,0.051491663,0.07474432,0.004565616,0.19039014,0.15974638,0.009000714,0.0064289346,0.0292275,0.05166983,0.07724944,0.09666088,0.023892283,0.025093753,0.118079185,0.13544187,0.041421156,0.115288645,0.0638079,0.05768133,0.021236876,0.20344794,0.031290453,0.043215644,0.020271044,0.017469747,0.018138377,0.01814775,0.036233064
16192	e/sun_palace-into_heaven-08-flying-175-204.mp3,0.12030941,0.12625279,0.030620731,0.056452382,0.03878198,0.007837054,0.013860077,0.13772571,0.13409643,0.047201145,0.1415429,0.01125181,0.0072294357,0.003854019,0.105544105,0.056104757,0.041747477,0.043387517,0.01019899,0.06295527,0.029890804,0.32128093,0.14276835,0.090742126,0.005229571,0.16398676,0.13892429,0.004429972,0.0040153535,0.015707301,0.07530194,0.13316488,0.0988332,0.018255282,0.01920745,0.11476349,0.12186469,0.043789312,0.12581435,0.0576639,0.09730676,0.024913536,0.10608652,0.038350962,0.051377505,0.023904696,0.018783554,0.018511431,0.0403379,0.041276377
16197	d/utopia_banished-night_of_the_black_wyvern-08-forged_in_blood-30-59.mp3,0.27163422,0.030910797,0.009575971,0.005255118,0.019537253,0.0021988568,0.0041594077,0.00903635,0.08804815,0.13958307,0.009792259,0.0070303753,0.0031141916,0.0016008564,0.09440744,0.008490304,0.006821757,0.003302352,0.41613966,0.004897093,0.007152774,0.028531048,0.0029673544,0.023381408,0.0039615785,0.4480812,0.08093097,0.009726703,0.002407122,0.00836778,0.008298574,0.009550115,0.18095803,0.008026075,0.0080018975,0.21958296,0.18077487,0.0040084394,0.16727619,0.014607685,0.013485109,0.004578061,0.12863958,0.0076870583,0.045513906,0.004314804,0.022416301,0.006384685,0.0021242911,0.0029835284
16198	d/utopia_banished-night_of_the_black_wyvern-08-forged_in_blood-59-88.mp3,0.2641603,0.034512125,0.0113475295,0.0064589297,0.013949099,0.0046947743,0.006548594,0.009069914,0.13277188,0.17117448,0.011144818,0.007395848,0.008688762,0.003208547,0.080427445,0.007888956,0.005089858,0.0040385253,0.36722445,0.0055193747,0.0069314092,0.034006204,0.0038837527,0.024219315,0.0075644404,0.37592864,0.070890196,0.01910343,0.004846111,0.012689278,0.011053418,0.010047585,0.15064019,0.012496867,0.013133071,0.17800611,0.14093712,0.0046759485,0.1579432,0.017127516,0.012229067,0.0049956883,0.15056384,0.008403327,0.042479727,0.004386383,0.023923263,0.0070056114,0.0025715418,0.0031202117
16199	d/utopia_banished-night_of_the_black_wyvern-08-forged_in_blood-146-175.mp3,0.26635256,0.04363337,0.013442423,0.007612939,0.02534873,0.0029759654,0.005907111,0.012222629,0.10636744,0.15341187,0.009999327,0.0058084247,0.0030567704,0.002103214,0.09409163,0.009546375,0.0059961146,0.0044521885,0.41453543,0.007504264,0.009938868,0.030728526,0.0029418846,0.027367828,0.0033838067,0.42932186,0.09826759,0.011744466,0.0037803466,0.009774395,0.009456469,0.011300041,0.16867869,0.01030742,0.009708098,0.20730406,0.17672716,0.0051758997,0.17632818,0.017662447,0.016516024,0.0065513244,0.15533397,0.009692058,0.04359063,0.005954825,0.024404338,0.008328369,0.002740792,0.004373071
16200	d/utopia_banished-night_of_the_black_wyvern-08-forged_in_blood-262-291.mp3,0.25354955,0.055667132,0.014072473,0.0070272866,0.017076463,0.0030452693,0.0064925593,0.010209979,0.15918247,0.21428041,0.006244099,0.004054771,0.0033969977,0.0023131215,0.061710633,0.0069864364,0.0041849306,0.0041040154,0.386685,0.0070544104,0.007865195,0.020104177,0.0018108313,0.015048116,0.0027727385,0.3157555,0.09622661,0.017984599,0.004753714,0.010127603,0.008347459,0.0071282564,0.12809782,0.010816704,0.009669178,0.15796682,0.12045066,0.003956469,0.14643148,0.014442561,0.011923921,0.0045939023,0.17697622,0.006789476,0.030288963,0.0041019763,0.016573125,0.007288923,0.0016154945,0.0034669156
16201	d/utopia_banished-night_of_the_black_wyvern-08-forged_in_blood-291-320.mp3,0.24803291,0.050348792,0.014370422,0.008475192,0.023755128,0.004379692,0.0071098562,0.012013515,0.14203112,0.1792657,0.009467307,0.006296586,0.0050502527,0.0032515929,0.07036866,0.009012355,0.0068028383,0.005087725,0.36838588,0.007896798,0.009127027,0.024956638,0.00278403,0.01887795,0.004802229,0.3326902,0.088945135,0.019280534,0.0055243364,0.011149344,0.011071249,0.009275448,0.14293666,0.01250096,0.011622552,0.1712022,0.13422559,0.0050149197,0.15328069,0.017751558,0.017339598,0.00573018,0.15795396,0.008893775,0.037811704,0.0051412876,0.021837406,0.008432332,0.0024892075,0.004453038
16217	e/atomic_opera-penguin_dust-08-freakshow-88-117.mp3,0.312772,0.039330203,0.013776972,0.009792697,0.020224415,0.0025838905,0.0068804086,0.014828033,0.088128656,0.113393165,0.038199767,0.010717847,0.019286126,0.0014338081,0.17535357,0.012906372,0.010719295,0.006355238,0.14465708,0.0078054136,0.0140399765,0.14690396,0.034138057,0.073473595,0.011239317,0.51173615,0.10303611,0.0053146943,0.0017476566,0.020285375,0.018397296,0.033483375,0.19921318,0.01117081,0.013365968,0.24016203,0.22099936,0.01070811,0.13864923,0.024513936,0.03189502,0.0099624805,0.09734771,0.019767104,0.08178167,0.010597815,0.027186338,0.0106756,0.0048676953,0.005588178
16219	f/kenji_williams-faces_of_epiphany-08-free_energy-88-117.mp3,0.029981878,0.12152186,0.020518681,0.029441537,0.03220872,0.12507488,0.0156897,0.039906032,0.67099303,0.118653625,0.003153621,0.005124837,0.020657327,0.08400802,0.0035381543,0.006958158,0.0046813344,0.021451866,0.007960909,0.02312507,0.029123327,0.019145938,0.0012580666,0.0029870863,0.008769931,0.010387545,0.12132102,0.22569287,0.18390463,0.012148748,0.031040391,0.0048277774,0.040896926,0.053564753,0.049619492,0.036867067,0.01448862,0.008978812,0.010827214,0.029564701,0.02935085,0.014718935,0.25171733,0.01992757,0.006670882,0.007337589,0.034895856,0.030463023,0.008016117,0.009201544
16220	f/kenji_williams-faces_of_epiphany-08-free_energy-117-146.mp3,0.030189186,0.13392869,0.020220347,0.03058141,0.020138273,0.15723173,0.02058547,0.038092885,0.7483683,0.1462687,0.0021208343,0.0040258593,0.009026713,0.09901565,0.0035644183,0.0067048124,0.002840737,0.020458318,0.009100232,0.026235312,0.013820379,0.023447452,0.0007411842,0.0037318263,0.004167206,0.011593071,0.09307726,0.2524597,0.24765514,0.0099713225,0.02071976,0.004452959,0.031205608,0.059271894,0.05463414,0.027033525,0.014049419,0.009994257,0.01402474,0.025685139,0.0322044,0.00987341,0.29027316,0.01336767,0.0045771752,0.0053329607,0.03639695,0.017877178,0.006883688,0.008249142
16221	f/kenji_williams-faces_of_epiphany-08-free_energy-175-204.mp3,0.042177856,0.15379754,0.027013136,0.036399398,0.030715402,0.13714719,0.023067957,0.043771848,0.68345374,0.15304413,0.0033980259,0.0043741823,0.010221156,0.08833613,0.0054454464,0.009885301,0.0047423085,0.024276549,0.013000959,0.032754395,0.020640062,0.021361379,0.0011432308,0.0044470993,0.0055463947,0.01920444,0.120195046,0.22559327,0.20071746,0.012565028,0.025123786,0.0058190194,0.036725417,0.05405402,0.04827883,0.03380142,0.019017477,0.010953475,0.018909646,0.027761012,0.03836609,0.012499967,0.26999024,0.017152516,0.006276545,0.007172134,0.035629872,0.022204718,0.0064888443,0.011923085
16222	f/kenji_williams-faces_of_epiphany-08-free_energy-204-233.mp3,0.032502588,0.124940574,0.019603658,0.029267348,0.018093556,0.19019943,0.017223073,0.036752827,0.75561523,0.12432091,0.002035479,0.00572937,0.009995467,0.118916094,0.004345152,0.006590307,0.0036318987,0.020666318,0.009671084,0.022135153,0.014218348,0.0243065,0.00085756235,0.004361889,0.00339155,0.014265422,0.08977429,0.2787258,0.2639502,0.0099138245,0.018905105,0.0044907327,0.040530164,0.06368826,0.062403977,0.035058174,0.016303655,0.01033628,0.013433905,0.029158339,0.031869654,0.010185509,0.28182727,0.0130981505,0.005505218,0.005488427,0.04550773,0.018212762,0.008613965,0.008159687
16223	f/kenji_williams-faces_of_epiphany-08-free_energy-233-262.mp3,0.026172418,0.13617867,0.019928265,0.029571919,0.03090025,0.13477169,0.013362987,0.04114306,0.70532596,0.095955,0.0024515733,0.00637316,0.014647977,0.09702285,0.0024388812,0.0075503695,0.0063166185,0.025122328,0.0062303417,0.023230108,0.02280318,0.015082724,0.00082829205,0.0021967902,0.0062773996,0.008920968,0.11235276,0.23141092,0.18128239,0.009838359,0.03142801,0.003711128,0.037092317,0.05188018,0.04851708,0.03296521,0.012121506,0.008233596,0.008418716,0.026929207,0.029035542,0.011448652,0.2139584,0.016131476,0.0054896586,0.0057949377,0.030263292,0.02688158,0.0059729507,0.009193066
16224	f/kenji_williams-faces_of_epiphany-08-free_energy-320-349.mp3,0.041173726,0.21050282,0.03065763,0.054014467,0.018773738,0.114802375,0.033904362,0.05747656,0.7293484,0.17594974,0.0027361156,0.0057049403,0.009920172,0.09025401,0.004651472,0.009538238,0.004618256,0.03670433,0.010781712,0.039022494,0.010565616,0.022454176,0.0009967964,0.0040545184,0.0065451837,0.0147656435,0.089851744,0.20829773,0.18399507,0.014593222,0.024354232,0.0052530463,0.038247444,0.05437001,0.049192477,0.03323318,0.01832042,0.012576292,0.020182129,0.032707345,0.03535154,0.00887158,0.31841955,0.012027983,0.0060318327,0.005790299,0.025676796,0.016540175,0.0065117446,0.013792356
16225	f/kenji_williams-faces_of_epiphany-08-free_energy-407-436.mp3,0.049165446,0.26236102,0.040205628,0.06255242,0.029922556,0.10729842,0.037402898,0.06810923,0.71767575,0.1656527,0.004236837,0.0043329434,0.008501249,0.06801074,0.006010571,0.012326168,0.004694365,0.04223816,0.011444236,0.061207443,0.013443635,0.027872581,0.0017564504,0.0054924167,0.0028823789,0.017957354,0.10151143,0.16635284,0.18576562,0.0149462335,0.026597215,0.0076702787,0.029407166,0.052860353,0.048714448,0.028200937,0.01954803,0.013732275,0.02456756,0.030873127,0.041460145,0.011045815,0.29782328,0.015069809,0.007235822,0.007505049,0.02308251,0.017534852,0.0057513327,0.022723543
16226	f/kenji_williams-faces_of_epiphany-08-free_energy-436-465.mp3,0.044479936,0.3089492,0.0472558,0.090425305,0.09896886,0.0436278,0.03389812,0.11418817,0.53283006,0.13311733,0.008392148,0.005869457,0.013340454,0.030710744,0.009973934,0.021630988,0.011006572,0.0625042,0.013463049,0.09375064,0.036578808,0.04205686,0.00381832,0.009847321,0.0043045967,0.028153073,0.15109634,0.051013216,0.06219554,0.018641135,0.038419127,0.015205107,0.039700583,0.04082903,0.043110456,0.047184255,0.033594005,0.022955395,0.03211275,0.048722807,0.07716194,0.028008074,0.31456858,0.038900524,0.014812598,0.017197687,0.01672905,0.033116683,0.01024921,0.044963226
16227	f/kenji_williams-faces_of_epiphany-08-free_energy-465-494.mp3,0.026486738,0.20411332,0.031279836,0.11003736,0.019468164,0.07537037,0.054909322,0.115363985,0.625868,0.08427241,0.0073868353,0.0051554935,0.06912015,0.041467525,0.0062348275,0.01615447,0.0058662463,0.070810564,0.002368957,0.053075273,0.013081915,0.07166184,0.006165571,0.007588425,0.017128237,0.010662511,0.090430364,0.059749763,0.065781176,0.030829681,0.032968756,0.013869087,0.025354575,0.047631558,0.078690134,0.023706555,0.016571013,0.025451656,0.020572795,0.04005591,0.08519536,0.013885363,0.23762909,0.018533519,0.008065933,0.009731078,0.020954844,0.01919688,0.014252104,0.026517568
16228	f/kenji_williams-faces_of_epiphany-08-free_energy-494-523.mp3,0.027197205,0.1426441,0.019428292,0.05292366,0.014675213,0.051688932,0.029940344,0.071776606,0.5790548,0.12392433,0.009931207,0.008047065,0.06954377,0.031805266,0.0049250773,0.020314053,0.007797082,0.051821906,0.0026487256,0.028131165,0.009540287,0.04230086,0.0045008454,0.005383993,0.08888906,0.012278325,0.07065334,0.06475314,0.049315546,0.030078683,0.03955206,0.008124951,0.02445249,0.03393863,0.05851819,0.023164937,0.017638583,0.016744964,0.01530958,0.029574316,0.04090222,0.009232199,0.22153226,0.0153491795,0.0073508704,0.005420066,0.019804403,0.016114464,0.009986054,0.014678681
16229	f/kenji_williams-faces_of_epiphany-08-free_energy-523-552.mp3,0.048330165,0.13662101,0.022813145,0.05065208,0.016319245,0.03529721,0.030582074,0.0644155,0.47347683,0.14039177,0.014488118,0.01061956,0.12043997,0.023601389,0.008512631,0.021897089,0.0117123835,0.0505983,0.003546728,0.025052786,0.010888302,0.053903256,0.007912995,0.007605764,0.1277925,0.022224296,0.07734913,0.048212912,0.028213236,0.04163805,0.04839001,0.010234669,0.032516617,0.03103508,0.050546024,0.032298442,0.024969725,0.017540704,0.019881088,0.03288793,0.04214137,0.009386739,0.17680334,0.017328825,0.012812484,0.006725083,0.01692407,0.017696613,0.008607559,0.014844429
16234	f/lisa_debenedictis-fruitless-08-fruitless-0-29.mp3,0.05323212,0.10917923,0.018843066,0.043652896,0.08981004,0.013882975,0.013258373,0.120681,0.17028236,0.07971257,0.10601054,0.027757788,0.0047141355,0.011260297,0.034261085,0.0992363,0.17207152,0.047266286,0.010263695,0.049736243,0.009691707,0.1222224,0.038985334,0.024682203,0.016507661,0.06513937,0.0853566,0.011259747,0.0066556116,0.01165749,0.07078875,0.047301,0.09890564,0.015574353,0.015809987,0.100767784,0.075488545,0.029905478,0.1125966,0.03869824,0.14800829,0.01133466,0.097923666,0.020389304,0.025867913,0.011704406,0.016123926,0.011131386,0.029261764,0.036485277
16235	f/lisa_debenedictis-fruitless-08-fruitless-59-88.mp3,0.078621715,0.096131116,0.018324869,0.04150512,0.051706675,0.011950767,0.013973814,0.10169837,0.15139653,0.09342304,0.16537614,0.022026097,0.005649961,0.009123921,0.049306713,0.08274146,0.124027565,0.040781066,0.011355108,0.044233244,0.008497137,0.17288333,0.074489795,0.039096262,0.016957315,0.09616406,0.072396286,0.010295661,0.00623846,0.011918665,0.074603595,0.06722269,0.096865565,0.015214796,0.0142741455,0.101002045,0.08693133,0.02898265,0.13358839,0.044795807,0.10329816,0.010358475,0.10050174,0.020831218,0.03367441,0.0106604565,0.013067556,0.009299112,0.022975495,0.029564982
16236	f/lisa_debenedictis-fruitless-08-fruitless-146-175.mp3,0.08076181,0.0850953,0.015784614,0.03806069,0.06641436,0.009652616,0.012161906,0.09451883,0.12988883,0.0917714,0.16354686,0.020708153,0.005683063,0.0077035613,0.04778732,0.0846299,0.13394392,0.037984636,0.0118586505,0.039518114,0.0077175796,0.15721694,0.071888134,0.03191667,0.018619636,0.091478355,0.06944609,0.008768401,0.004738872,0.010891864,0.07274855,0.061761178,0.09379944,0.013457031,0.012389148,0.09643802,0.082239,0.026683334,0.13085666,0.038710557,0.11706624,0.008953817,0.0844416,0.019374529,0.033284225,0.009773176,0.01174957,0.008397775,0.020166473,0.027628066
16237	f/lisa_debenedictis-fruitless-08-fruitless-175-204.mp3,0.06648276,0.1547032,0.026967693,0.051705156,0.09418583,0.015233517,0.016084682,0.13194472,0.20895351,0.09959641,0.116012655,0.015724238,0.0056299423,0.0114843715,0.04100187,0.0755054,0.08301152,0.05173281,0.01015377,0.06882813,0.013874163,0.15254822,0.061484583,0.036995966,0.012450619,0.069696754,0.1013506,0.013784086,0.00978644,0.01344127,0.07050747,0.06031043,0.07733192,0.018577635,0.017348973,0.0810148,0.073041394,0.031389207,0.101817004,0.04269649,0.12943636,0.01568245,0.11944601,0.026560426,0.028931532,0.0155401705,0.01671266,0.014175998,0.039331533,0.047725208
16260	f/lizzi-love_and_you_and_i-08-gone-0-29.mp3,0.1325294,0.23249091,0.05967535,0.07292829,0.045853425,0.016417714,0.032717142,0.120416015,0.37075022,0.14522086,0.029140778,0.016892068,0.028575655,0.011832922,0.0565416,0.049811635,0.029658947,0.067213476,0.032242652,0.060491826,0.04288026,0.11138924,0.018708859,0.04231902,0.009848371,0.16423908,0.21676078,0.023285758,0.01342744,0.048691735,0.051499233,0.038424276,0.11208638,0.033452958,0.046046004,0.12505119,0.10956866,0.027058745,0.090776816,0.045414515,0.054617666,0.028588496,0.18172158,0.031212157,0.033106588,0.022934958,0.025759308,0.03625582,0.017098648,0.040312372
16261	f/lizzi-love_and_you_and_i-08-gone-30-59.mp3,0.15844288,0.20510685,0.04773044,0.056091066,0.027207406,0.01340262,0.031993937,0.08521195,0.34624746,0.1978304,0.040809397,0.010572168,0.013623317,0.010627647,0.05386861,0.0391549,0.019836623,0.047762305,0.029427832,0.052551128,0.018511733,0.11637162,0.02310153,0.03661366,0.0068245125,0.14967944,0.14017971,0.022258295,0.01238078,0.032355063,0.04895137,0.03711603,0.08714582,0.028031833,0.02879419,0.0946493,0.09488219,0.023239363,0.10155214,0.043899637,0.041529406,0.014555706,0.18559828,0.02148857,0.034116846,0.013956423,0.01601102,0.01906835,0.00902616,0.028812313
16262	f/lizzi-love_and_you_and_i-08-gone-117-146.mp3,0.1614327,0.15504646,0.03685643,0.050322775,0.021955311,0.013470917,0.025923708,0.07920218,0.27772453,0.14758888,0.05266129,0.017522283,0.011990138,0.010352127,0.06990688,0.046355337,0.03402169,0.043661352,0.032295924,0.04159766,0.013218834,0.15320429,0.031993125,0.052373018,0.008969616,0.20364602,0.11136067,0.016780179,0.009156448,0.026713707,0.04966691,0.04462888,0.11674303,0.024261905,0.026409376,0.12591338,0.1229668,0.024610916,0.12851864,0.047247022,0.04422188,0.0125551,0.16061331,0.019663746,0.03968277,0.012042504,0.019383665,0.014193636,0.011729761,0.023991352
16264	f/lizzi-love_and_you_and_i-08-gone-175-204.mp3,0.11762483,0.25049382,0.05661922,0.071110755,0.075036764,0.008561338,0.03333222,0.102117114,0.35597515,0.17840923,0.014408684,0.01023663,0.029646968,0.008163472,0.034492023,0.03895244,0.04313738,0.060217176,0.018651202,0.051512945,0.04050573,0.05620308,0.007955495,0.016781393,0.007726113,0.09542909,0.22946285,0.01876873,0.008963419,0.047850724,0.041495524,0.018484268,0.0754575,0.024530211,0.02728956,0.091672935,0.07139161,0.022260403,0.048622742,0.028567811,0.10966426,0.021675795,0.15015359,0.029133942,0.023107998,0.020666856,0.013940575,0.034521725,0.008477934,0.034805976
16284	e/burning_babylon-stereo_mash_up-08-heavy_dread-30-59.mp3,0.056967787,0.11569609,0.023408173,0.0790435,0.021621594,0.020883236,0.03618211,0.10139668,0.33791617,0.07940772,0.020161597,0.04144762,0.1320349,0.021922966,0.016380023,0.053447396,0.072453044,0.09487594,0.005221494,0.021095593,0.010121131,0.0671901,0.011397488,0.011318717,0.1666909,0.051687717,0.08273193,0.026187845,0.00772479,0.05880948,0.05888541,0.013089768,0.07934657,0.022554494,0.044090867,0.083226964,0.050483443,0.022107523,0.040902182,0.035825312,0.060463082,0.008813224,0.10341101,0.015225862,0.022511424,0.007792761,0.01514714,0.016827121,0.011173384,0.017799797
16285	e/burning_babylon-stereo_mash_up-08-heavy_dread-88-117.mp3,0.05259207,0.14794922,0.02782611,0.058643173,0.024770299,0.020756854,0.031496044,0.07987222,0.3503232,0.10806277,0.027081722,0.029490361,0.079209216,0.022865653,0.011224488,0.044901095,0.045396596,0.06746722,0.006458021,0.026793484,0.012117406,0.055400617,0.009243458,0.009662092,0.21122576,0.04897579,0.09227459,0.038092144,0.015503844,0.039466288,0.06454568,0.011157013,0.05296361,0.021947736,0.033553068,0.058034852,0.04204457,0.01600273,0.033430945,0.025360337,0.037792854,0.008723596,0.108122826,0.016694326,0.016765177,0.00651335,0.012592217,0.017320493,0.008803147,0.017839713
16286	e/burning_babylon-stereo_mash_up-08-heavy_dread-117-146.mp3,0.04873536,0.14189138,0.023636809,0.07541064,0.019607428,0.023161188,0.03153429,0.10286133,0.37402117,0.09569818,0.025881637,0.040006105,0.059041493,0.025153717,0.012517954,0.056635953,0.061928276,0.09679053,0.00647879,0.02620827,0.008439184,0.061276242,0.009474818,0.0116790105,0.16589718,0.052879836,0.07171242,0.03285885,0.013625599,0.042016726,0.059290897,0.01337314,0.077845976,0.022132423,0.03841191,0.08180075,0.0546303,0.023307707,0.042203516,0.04190375,0.044562105,0.007979967,0.14346398,0.01529721,0.019646663,0.006152606,0.01342602,0.014094945,0.0108245425,0.019308893
16287	e/justin_bianco-forge-08-hera-0-29.mp3,0.013725216,0.10175985,0.012978682,0.033591144,0.7912197,0.0014845729,0.00443127,0.0966148,0.028755076,0.009452683,0.009660685,0.0011593535,0.0049055694,0.00084950996,0.010863353,0.010893571,0.075740606,0.010430391,0.0007636147,0.057384383,0.02865911,0.043806378,0.006582755,0.0038808477,0.0012749205,0.009081964,0.19378059,0.00082632067,0.0009354673,0.0035325745,0.019538017,0.007934199,0.011972406,0.0034374308,0.0027939365,0.017228387,0.009691429,0.008741287,0.01451703,0.0039761,0.83848053,0.016507313,0.010068385,0.0238799,0.0064299996,0.0385058,0.002970061,0.021285482,0.009230591,0.05362593
16288	e/justin_bianco-forge-08-hera-117-146.mp3,0.013527534,0.113346785,0.014505297,0.0362898,0.82066184,0.0015511777,0.004544342,0.10117567,0.032930054,0.0112833185,0.0067746714,0.00071564084,0.0046962225,0.0008253489,0.00931921,0.008687629,0.06208477,0.010532251,0.0006426921,0.06236705,0.02989965,0.03623825,0.0045954864,0.002944994,0.0007319252,0.006563316,0.20860171,0.00087301596,0.0012034725,0.0036062438,0.015469156,0.0066489787,0.011333116,0.0038195327,0.0029701162,0.01629467,0.008630586,0.009065872,0.01134564,0.004225878,0.86579067,0.017076798,0.012709279,0.023510953,0.005333031,0.04340656,0.002981959,0.022134207,0.00888296,0.059680536
16289	e/justin_bianco-forge-08-hera-146-175.mp3,0.032577366,0.10338308,0.017922439,0.04004144,0.6611756,0.0062885755,0.008600343,0.09720454,0.055629767,0.016153637,0.019328438,0.007497493,0.009857106,0.004021137,0.028553415,0.017602911,0.07226706,0.016347956,0.008068483,0.05599302,0.031187175,0.07485902,0.01478348,0.016562933,0.005331399,0.047411915,0.18123637,0.003957837,0.0030349141,0.008201405,0.026724285,0.015982587,0.030263482,0.007890691,0.008830806,0.03734348,0.030019391,0.012912376,0.037916984,0.010228304,0.71310675,0.019969828,0.02429478,0.0279598,0.016187275,0.040067814,0.010149246,0.02456763,0.016437937,0.053597298
