14256	d/paul_avgerinos-words_touch-07-empress-494-523.mp3,0.015117259,0.011870412,0.015124712,0.019050151,0.23986678,0.014998365,0.009581503,0.006136697,0.0028970165,0.02210423,0.026662333,0.00604012,0.15462035,0.0036079132,0.0031188272,0.002707907,0.0037518214,0.0143030975,0.06907569,0.006252177,0.009410685,0.006803416,0.022746911,0.14927939,0.0017974047,0.0014159954,0.0017716703,0.0013810203,0.6125059,0.00416041,0.056842614,0.0021788983,0.0062131565,0.002644797,0.0025536262,0.0016851029,0.0015597114,0.00873786,0.002212275,0.00090783555,0.0012929952,0.008176862,0.0021076954,0.016734641,0.001259474,0.0018247411,0.0021885089,0.0054125013,0.00655555,0.0007850899
14257	d/paul_avgerinos-words_touch-07-empress-552-581.mp3,0.022643216,0.014916495,0.019249296,0.021878986,0.19087444,0.017484616,0.008548652,0.0069816643,0.0042100013,0.033388957,0.028947374,0.007615664,0.13890192,0.0044982373,0.004439446,0.003911939,0.004808299,0.016420657,0.05760573,0.008048101,0.010155211,0.008030556,0.02426036,0.20269434,0.0022318028,0.0019311045,0.0026259578,0.0020207176,0.5495864,0.004874046,0.054866407,0.002736554,0.0087592825,0.0031980583,0.0033404836,0.0018959573,0.0017007247,0.011212568,0.0026162304,0.0012007852,0.0019657721,0.0070484206,0.002816679,0.023017094,0.0017314212,0.002269275,0.0027149387,0.006397552,0.005584615,0.0010580503
14339	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-07-fantasie_in_f_minor__allegro_vivace-0-29.mp3,0.018140215,0.0055563524,0.005198009,0.006631597,0.011568373,0.010669434,0.0028118456,0.0030435836,0.0012852458,0.39029294,0.006744002,0.0029915157,0.0065584294,0.004640922,0.010108346,0.0048117964,0.0017418929,0.0069336905,0.004999038,0.0029774911,0.0659218,0.0025872756,0.0053857504,0.1529146,0.0015564179,0.011404894,0.16851155,0.00128546,0.018505754,0.010661487,0.023155292,0.002427943,0.04138186,0.0018399471,0.004903103,0.0015106143,0.017637441,0.009608112,0.0009551246,0.001054477,0.004810791,0.002016718,0.0016608151,0.020637386,0.006792444,0.0009701953,0.0011638756,0.0022134236,0.0011954694,0.0012714344
14340	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-07-fantasie_in_f_minor__allegro_vivace-30-59.mp3,0.018808449,0.005299477,0.0049792174,0.0061229663,0.008788846,0.009926032,0.002438045,0.0029435998,0.0012766125,0.40679786,0.006049386,0.0027956942,0.0055445866,0.0046967575,0.010444327,0.0053467685,0.0017425866,0.0063077696,0.003974267,0.0028853621,0.053014934,0.002531419,0.004927754,0.13562357,0.0016338975,0.012206827,0.19060323,0.0013079173,0.014788691,0.008661337,0.020563645,0.0022725193,0.036753476,0.0017984626,0.004829005,0.0014162994,0.0173762,0.009307115,0.00092076766,0.0010304828,0.004830844,0.0016534121,0.0016081269,0.019268613,0.0067972196,0.0010291841,0.0010462106,0.0020193548,0.001024967,0.0012128243
14341	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-07-fantasie_in_f_minor__allegro_vivace-146-175.mp3,0.01823151,0.005981642,0.005549582,0.007338406,0.014466325,0.010528358,0.0032665743,0.0031452763,0.001330635,0.42686918,0.0068852385,0.0027469667,0.007335074,0.0046542557,0.010713777,0.0052746683,0.0018792648,0.0068415147,0.006095817,0.003532587,0.08063217,0.0027918557,0.0057718195,0.1359284,0.0018193598,0.011767115,0.14450382,0.0012761432,0.021085663,0.010400419,0.027097207,0.0024175437,0.034653954,0.0021810548,0.0054100105,0.0016865089,0.018658044,0.009447423,0.0010405828,0.0011271731,0.005554123,0.0025043907,0.0015379873,0.020165298,0.007411887,0.0010682626,0.0012788245,0.0022779098,0.0014503325,0.001333195
14342	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-07-fantasie_in_f_minor__allegro_vivace-175-204.mp3,0.016179027,0.0068091815,0.0048486385,0.0059347963,0.010834962,0.013004944,0.0029060068,0.0030172917,0.0011466161,0.44409236,0.008074055,0.0029535214,0.008168092,0.0050279316,0.00887793,0.0060131717,0.0015148215,0.007533419,0.0048820726,0.0029328093,0.06005535,0.0026406073,0.0059661013,0.20456739,0.0012447559,0.015249338,0.0830256,0.0010536446,0.022658732,0.008503453,0.019225022,0.002853568,0.03329366,0.0020059233,0.005357855,0.0015050096,0.019573817,0.014324386,0.0010344165,0.0011517718,0.0049066492,0.0017093662,0.0015145431,0.019279426,0.008000262,0.0011022106,0.0012026036,0.002474898,0.0011677673,0.0012971738
14344	d/seth_and_maryse_carlin-schubert__music_for_fortepiano_four_hands-07-fantasie_in_f_minor__allegro_vivace-262-291.mp3,0.0193619,0.0072495537,0.00518215,0.006740693,0.0118869115,0.011720157,0.0035140612,0.0029935045,0.0012241902,0.2872296,0.007541109,0.0029529678,0.006965372,0.005175272,0.012045996,0.0054815933,0.0016667829,0.0076975645,0.00515651,0.0034309926,0.09513215,0.002668257,0.0055207526,0.16908649,0.0014167904,0.013829692,0.20240524,0.0012202532,0.020066347,0.013338017,0.020633133,0.0026200442,0.044333957,0.0019759913,0.005987345,0.001695766,0.023730822,0.01086337,0.0010202088,0.0011598046,0.0048098173,0.002075179,0.0015049621,0.020222096,0.008770393,0.0010792926,0.0012813823,0.0025501403,0.0013161543,0.0013625682
14401	f/professor_armchair-too_much_mustard-07-funeral_march_of_a_marionette-0-29.mp3,0.07921993,0.030810619,0.05229264,0.07199262,0.25374505,0.025397884,0.019619197,0.013305768,0.0154514285,0.048487436,0.02843459,0.0232066,0.055845693,0.006973838,0.013759321,0.0044781393,0.018275462,0.015845064,0.07376861,0.02037126,0.047586653,0.010768323,0.01728419,0.15435268,0.005871702,0.0049941256,0.006808845,0.008350274,0.20608091,0.010903596,0.11879395,0.0050336155,0.013733317,0.007440671,0.007244231,0.0050741844,0.004775154,0.009161812,0.0043938,0.0036655928,0.007144741,0.02492773,0.007650711,0.07210432,0.0056489524,0.0024336095,0.011069227,0.008365276,0.008634696,0.0032553237
14402	f/professor_armchair-too_much_mustard-07-funeral_march_of_a_marionette-30-59.mp3,0.07447404,0.06755632,0.070189595,0.12779461,0.34918818,0.043944247,0.04861605,0.023600742,0.018399533,0.033263825,0.02435591,0.01543432,0.04069698,0.011186248,0.009796205,0.011680108,0.033877168,0.01602849,0.10067269,0.02431151,0.033281352,0.011063091,0.01877487,0.10259449,0.008545825,0.012321281,0.008475175,0.0050205356,0.057603817,0.012876383,0.1175011,0.009475702,0.010303723,0.027868921,0.005926475,0.012057172,0.0060320045,0.011416791,0.010167725,0.008968273,0.016145466,0.071730904,0.0052943216,0.028933827,0.011121258,0.0070243953,0.029029207,0.009028113,0.017289251,0.007516695
14403	f/professor_armchair-too_much_mustard-07-funeral_march_of_a_marionette-59-88.mp3,0.08608918,0.0650171,0.0579229,0.11201889,0.1485201,0.043130916,0.01896613,0.015998844,0.013748916,0.05302638,0.031841073,0.01603503,0.03093674,0.01068346,0.015025695,0.0069598914,0.024676723,0.01931482,0.042132944,0.016009292,0.14270741,0.009341027,0.014433844,0.20239274,0.006060307,0.01675322,0.007896819,0.0037243548,0.071142405,0.020650772,0.09882601,0.009083474,0.01538349,0.010922294,0.010459639,0.006018583,0.012034482,0.016953986,0.0051838993,0.00636887,0.007654526,0.0173758,0.004143358,0.07469867,0.016456503,0.0029554449,0.028830439,0.010548252,0.0049023763,0.0062261336
14404	f/professor_armchair-too_much_mustard-07-funeral_march_of_a_marionette-117-146.mp3,0.10023617,0.051592577,0.06821727,0.12942423,0.22813353,0.03590676,0.016847828,0.016632713,0.017965492,0.050141722,0.026208919,0.0124188345,0.029394563,0.009792755,0.019124392,0.0066623064,0.03378932,0.0159904,0.06646621,0.024005646,0.08691112,0.008865932,0.013818237,0.097318746,0.013617508,0.022240011,0.012165152,0.0047111474,0.06535072,0.015218327,0.15920034,0.007859785,0.011363119,0.0098112915,0.012873783,0.0065828003,0.020414684,0.012002049,0.005096676,0.0076223803,0.0098686945,0.031019527,0.0043271324,0.058560908,0.021677423,0.0023106267,0.03365286,0.009394471,0.006573401,0.0071062045
14406	f/professor_armchair-too_much_mustard-07-funeral_march_of_a_marionette-204-233.mp3,0.05125231,0.023298223,0.06657688,0.11326651,0.41273117,0.04244484,0.031707853,0.016557928,0.014913516,0.036990322,0.014644074,0.014481756,0.02246131,0.0050528557,0.0051571312,0.0050110426,0.029650811,0.008909584,0.11708668,0.008811335,0.045827296,0.006038884,0.010976712,0.048326585,0.01657653,0.0075844224,0.016147643,0.003037855,0.057332966,0.008300977,0.2978705,0.007414826,0.005561245,0.023637725,0.0031143066,0.00817996,0.003876459,0.0044331644,0.0058199395,0.00501578,0.009512093,0.08745058,0.0030391505,0.019224932,0.007814234,0.0030442283,0.01562986,0.0054263165,0.012432543,0.0042169024
14454	e/john_jackson-bad_things_happen_all_the_time-07-green-30-59.mp3,0.26278892,0.048346817,0.13362072,0.29863694,0.05510735,0.015430045,0.00842077,0.021873327,0.046567585,0.0070050037,0.026598508,0.005333338,0.012515784,0.017667813,0.054340832,0.0056604943,0.107369214,0.02586517,0.015730193,0.015823675,0.14743082,0.014352147,0.011798697,0.011726963,0.02220422,0.018188806,0.046154615,0.009241683,0.012514662,0.052604116,0.039454143,0.0037877378,0.01343182,0.0049241227,0.016101455,0.0052316533,0.049537253,0.0062805084,0.0035667391,0.007871614,0.0044347537,0.009839025,0.0029962466,0.020469012,0.034983817,0.0014710929,0.04410856,0.011421773,0.0039059354,0.0073856963
14455	e/john_jackson-bad_things_happen_all_the_time-07-green-59-88.mp3,0.30688313,0.029252993,0.13011242,0.20670973,0.05222381,0.016457317,0.007001108,0.020695196,0.057443477,0.021104923,0.017714877,0.00992682,0.013861222,0.012187718,0.04426023,0.010864342,0.1052025,0.015386818,0.016664801,0.014325403,0.055066474,0.013471835,0.012338509,0.03135769,0.049946364,0.008723701,0.10400411,0.015321219,0.01546301,0.02004555,0.060264826,0.0036686317,0.018512523,0.008878426,0.013949742,0.0054511465,0.028275127,0.005146197,0.0038093068,0.00693604,0.019921977,0.008526206,0.004413139,0.0368651,0.011797699,0.00184021,0.02566714,0.0076964623,0.0032664235,0.0066808797
14456	e/john_jackson-bad_things_happen_all_the_time-07-green-117-146.mp3,0.2918933,0.041042898,0.13114572,0.19417906,0.068976775,0.013008835,0.00821477,0.020895576,0.058561545,0.06786626,0.020453075,0.009105825,0.022638852,0.016072929,0.033947717,0.018858062,0.08784225,0.021497466,0.020862082,0.013597797,0.086982146,0.0137200365,0.017091334,0.027977264,0.028226726,0.011181149,0.04200526,0.014203372,0.019398635,0.03530784,0.050968815,0.004057414,0.017649934,0.0097814165,0.012172023,0.0053784596,0.025769267,0.0097397305,0.0043872823,0.007077287,0.02001853,0.008931558,0.0037093575,0.03411143,0.010645588,0.0027935067,0.024181593,0.0090516005,0.003807217,0.006871457
14457	e/john_jackson-bad_things_happen_all_the_time-07-green-146-175.mp3,0.34192768,0.025092406,0.15675518,0.18664896,0.061824318,0.01745852,0.009885874,0.022191748,0.08381945,0.018128011,0.014107512,0.015526912,0.014247799,0.010721706,0.031239353,0.014362171,0.10650885,0.012176157,0.018885698,0.010564703,0.030916546,0.015905024,0.012110347,0.030826733,0.04863978,0.004556808,0.047130764,0.019294675,0.015398087,0.015526521,0.06430943,0.0034716546,0.013951574,0.0150602395,0.01066732,0.0058140503,0.020839727,0.0037532314,0.004346086,0.0067089624,0.03874749,0.009274269,0.0050515616,0.030592935,0.006821425,0.0025741959,0.017418684,0.006465173,0.0043851836,0.0060830624
14467	d/drevo-christian_themes_in_ukrainian_folk_songs-07-have_come_the_3_kings_to_christ_with_gifts-0-29.mp3,0.08392482,0.07027652,0.058582082,0.08700413,0.039626528,0.1474552,0.026623713,0.015065808,0.012807588,0.02193007,0.026317172,0.016369505,0.0108679375,0.011953642,0.012581665,0.006324743,0.017449653,0.019552393,0.013676104,0.015318155,0.40806788,0.01706015,0.008196621,0.020232355,0.020770185,0.014405685,0.019938542,0.0043467144,0.02071607,0.056300387,0.06997877,0.02109654,0.012162921,0.013138057,0.012877049,0.0069584856,0.02355841,0.00857519,0.004717996,0.005971698,0.004598775,0.00664865,0.0042200126,0.018690735,0.015723428,0.003561763,0.013699775,0.011373509,0.0041678,0.0057043848
14468	d/drevo-christian_themes_in_ukrainian_folk_songs-07-have_come_the_3_kings_to_christ_with_gifts-30-59.mp3,0.09267009,0.05145383,0.058596686,0.077339575,0.024086509,0.11984532,0.0139765525,0.0129879145,0.014448688,0.032634407,0.02953446,0.017840847,0.00910849,0.010749889,0.015719324,0.0064685107,0.015198491,0.022499142,0.008889362,0.012057463,0.49938214,0.013062689,0.0075471313,0.022081973,0.014990072,0.017751884,0.019514592,0.0053955987,0.01840937,0.06559561,0.059029818,0.019590303,0.013202388,0.008376677,0.016887564,0.0047802213,0.028560342,0.010581616,0.0036485693,0.0050793197,0.0035148037,0.004044758,0.005198532,0.023048468,0.020747308,0.002457796,0.012270879,0.012765534,0.0025406696,0.0049923924
14469	d/drevo-christian_themes_in_ukrainian_folk_songs-07-have_come_the_3_kings_to_christ_with_gifts-146-175.mp3,0.07924052,0.06844209,0.051178053,0.062402595,0.02830033,0.16805454,0.0234278,0.012997582,0.01113348,0.04158607,0.026048835,0.012517869,0.010939136,0.011030724,0.013078712,0.009676926,0.012421043,0.020638742,0.010425299,0.01533981,0.42156819,0.016011413,0.008199532,0.020269943,0.0142365005,0.018063754,0.022878347,0.0038312762,0.01859321,0.049813174,0.050066013,0.024971481,0.012431172,0.011433568,0.015480977,0.0057493015,0.030133985,0.010839172,0.0048486004,0.005420015,0.0048123747,0.004391969,0.0037831406,0.017321434,0.017964147,0.0042429753,0.010913029,0.011274991,0.0032067255,0.0052522793
14471	d/drevo-christian_themes_in_ukrainian_folk_songs-07-have_come_the_3_kings_to_christ_with_gifts-204-233.mp3,0.084526695,0.082200035,0.055829227,0.06396886,0.04500137,0.17948616,0.03739284,0.01629921,0.013239379,0.037716765,0.028585076,0.019754453,0.01410033,0.011993986,0.013017648,0.008719812,0.013008801,0.020914115,0.015604985,0.0165955,0.32477987,0.019274002,0.00884597,0.022612747,0.016579395,0.023947999,0.015129423,0.0062011224,0.022451026,0.05009499,0.048136298,0.027961489,0.01360037,0.01199297,0.014820769,0.0076576234,0.02455426,0.014192439,0.0062628873,0.0068447064,0.0048951246,0.007467255,0.006373906,0.01878867,0.01790128,0.0048851175,0.0118840635,0.01226641,0.0062665707,0.0060382537
14475	e/tilopa-out_of_the_blue-07-heeyahoa-30-59.mp3,0.094912514,0.017886888,0.055206366,0.057317644,0.14815906,0.021928264,0.008502062,0.010588021,0.016660504,0.07336649,0.024428064,0.019632254,0.04461557,0.0063500367,0.02282143,0.005112296,0.015984675,0.015953166,0.049461834,0.02291254,0.046390586,0.012693444,0.018165817,0.13398188,0.016150003,0.003951869,0.011688714,0.010054417,0.24691874,0.011084953,0.19773506,0.0045054248,0.01568973,0.0085031735,0.011607426,0.0038235958,0.002674465,0.0075936606,0.0034699482,0.002896266,0.007091499,0.010956579,0.0077354093,0.07811317,0.0058977366,0.0022893948,0.0066793077,0.008687818,0.004096027,0.0028535423
14476	e/tilopa-out_of_the_blue-07-heeyahoa-59-88.mp3,0.097102806,0.022799417,0.06288858,0.08210292,0.07874543,0.04344789,0.005557501,0.010696311,0.016655967,0.10465018,0.03665763,0.0137186395,0.036902532,0.0075280927,0.019025965,0.0052735656,0.020992298,0.02586125,0.027914608,0.017233353,0.09776148,0.011658,0.016930083,0.12185958,0.012345575,0.006765313,0.014981629,0.0059962156,0.185237,0.021159172,0.13067453,0.0073473207,0.018293178,0.0041191257,0.012355226,0.0029542511,0.007106242,0.012039067,0.003041003,0.003043378,0.003983812,0.006409758,0.005422356,0.061264776,0.007886229,0.0017749409,0.010241616,0.012077652,0.0028607757,0.003278896
14477	e/tilopa-out_of_the_blue-07-heeyahoa-88-117.mp3,0.06080661,0.024718542,0.03933001,0.04672279,0.08589418,0.043017365,0.005507514,0.008362184,0.008995104,0.12526338,0.035904363,0.00845945,0.047844507,0.008718574,0.015961856,0.006762405,0.010325193,0.025341501,0.02969454,0.013276331,0.07557428,0.008492293,0.018313443,0.1357517,0.0054070894,0.01289161,0.013493593,0.0038702916,0.24333572,0.016723627,0.1029179,0.00698539,0.017040024,0.0035102777,0.010946417,0.0025536348,0.007144982,0.017360538,0.0029949562,0.0026196055,0.0031117755,0.006127603,0.0036966181,0.04679683,0.009820086,0.0020527234,0.006189283,0.010966759,0.003058677,0.0025284127
14478	e/tilopa-out_of_the_blue-07-heeyahoa-117-146.mp3,0.060590748,0.024589192,0.054897137,0.074849345,0.13470267,0.06344763,0.0069120643,0.010004313,0.010732333,0.056491993,0.038368028,0.011368122,0.045991097,0.006836283,0.011472419,0.0037994662,0.014619663,0.02348765,0.043122552,0.013669372,0.12239082,0.009583756,0.016223043,0.076651014,0.0099646095,0.009874389,0.009798434,0.003187376,0.24781404,0.018376425,0.16371098,0.008346856,0.009598134,0.005091258,0.009052297,0.0028257112,0.0076704356,0.011406751,0.0030147166,0.0026708273,0.0021378486,0.009184158,0.0034207301,0.034304496,0.0087431185,0.0016524761,0.009185849,0.011530729,0.0031590462,0.0025686491
14479	e/tilopa-out_of_the_blue-07-heeyahoa-146-175.mp3,0.091109306,0.021508887,0.062331136,0.07833949,0.14177717,0.03210231,0.007193973,0.01052241,0.01695996,0.046502702,0.034799352,0.015377398,0.04442675,0.00710669,0.018269889,0.0041172616,0.018990688,0.022154516,0.044961095,0.018479088,0.087512285,0.012192446,0.016962145,0.09226867,0.011105124,0.0053722486,0.010810197,0.00703328,0.26851642,0.01720977,0.16311239,0.00559772,0.0122608235,0.004629016,0.010253878,0.003038686,0.0049807713,0.008859485,0.003068183,0.0027713263,0.0030646718,0.009636178,0.0057461928,0.06087765,0.006915457,0.0017577984,0.009068511,0.011310036,0.0036171358,0.0026931078
14481	e/tilopa-out_of_the_blue-07-heeyahoa-233-262.mp3,0.11826052,0.032902993,0.07816544,0.10307659,0.07228485,0.04742425,0.005321339,0.012745264,0.021806289,0.045618884,0.03943924,0.0135240685,0.037185486,0.012281492,0.02247357,0.007259434,0.028312419,0.028777255,0.025759337,0.0172725,0.13968681,0.011740378,0.017565498,0.07097795,0.018403724,0.029618643,0.0214389,0.006554521,0.1432604,0.02915533,0.122210875,0.007839148,0.014844569,0.0051383143,0.015066033,0.003197007,0.03407721,0.017012069,0.0034180277,0.0038358893,0.0036905247,0.006205728,0.005049631,0.04828158,0.01620999,0.0019817085,0.012235368,0.014100027,0.0026104534,0.003715423
14482	e/tilopa-out_of_the_blue-07-heeyahoa-262-291.mp3,0.09413082,0.057417136,0.0626463,0.0671072,0.06385162,0.0936141,0.0065241787,0.009519609,0.013315805,0.06390045,0.044963673,0.01185581,0.034738965,0.013071848,0.020079583,0.008823941,0.012149224,0.033012714,0.021412961,0.029931318,0.17620704,0.013748144,0.015124623,0.03638471,0.0083805295,0.025659386,0.013749264,0.004512336,0.12362192,0.02691431,0.07554888,0.01289356,0.010116231,0.0041725696,0.015408731,0.0029408757,0.021477621,0.020824023,0.0037056892,0.0039057522,0.00241604,0.0046852306,0.004167285,0.035687886,0.017473355,0.002436533,0.010471775,0.015371774,0.0022531669,0.0034095224
14484	e/tilopa-out_of_the_blue-07-heeyahoa-436-465.mp3,0.07865949,0.026746819,0.044425268,0.04728933,0.11712831,0.02092047,0.008529838,0.0099891275,0.012160966,0.04543953,0.030699747,0.020631999,0.035152104,0.011286928,0.023047471,0.0058994093,0.011995757,0.01822306,0.03796246,0.021631848,0.10048618,0.011715468,0.0146202445,0.074531905,0.014581021,0.019948129,0.01279168,0.007395245,0.21483389,0.016010145,0.14112474,0.0052768164,0.010631628,0.0068582473,0.0151529815,0.003829252,0.010424498,0.0142919,0.0033068517,0.003671958,0.0036149856,0.008716882,0.007238539,0.053928424,0.016045474,0.002397557,0.0063285492,0.01103936,0.0038162498,0.00295665
14485	e/tilopa-out_of_the_blue-07-heeyahoa-465-494.mp3,0.06801289,0.037463166,0.03226885,0.0354144,0.07099237,0.025600933,0.0074134986,0.007868395,0.007681616,0.09226784,0.03281659,0.010912151,0.025615614,0.016154531,0.028460937,0.008652598,0.008006967,0.020270942,0.022527697,0.020097509,0.12366384,0.00808795,0.012367019,0.079285994,0.0063044643,0.055250004,0.01628945,0.004552498,0.13700064,0.016371956,0.08636517,0.00633729,0.011072422,0.0055025197,0.019226037,0.0035097694,0.019462451,0.027910957,0.0029346463,0.0042104586,0.003170397,0.0055833454,0.00438537,0.05714446,0.032511704,0.0022386683,0.006122037,0.011515039,0.0027603859,0.0032343175
14486	e/tilopa-out_of_the_blue-07-heeyahoa-494-523.mp3,0.04124073,0.026700476,0.031717796,0.036604844,0.113859415,0.05529528,0.0063780444,0.006346496,0.0055560824,0.06735884,0.03631852,0.0074730995,0.052601676,0.005713931,0.009671009,0.0045843236,0.0061474526,0.020859474,0.034323566,0.017783105,0.07573817,0.007850632,0.014764138,0.111282565,0.0038395473,0.008667286,0.005695673,0.0023625505,0.3289965,0.010754093,0.10152463,0.007070572,0.009351818,0.0031402418,0.008165626,0.0020312546,0.00478247,0.014661559,0.002530868,0.0018726012,0.0015655399,0.005587595,0.0027898403,0.03491664,0.0067976597,0.0017360186,0.0048567485,0.009513094,0.0025920449,0.0016665407
14487	e/tilopa-out_of_the_blue-07-heeyahoa-523-552.mp3,0.056659333,0.021597715,0.04393395,0.048395853,0.11207757,0.047907364,0.0058675064,0.00824489,0.010076406,0.07007847,0.038775157,0.012030538,0.058433555,0.005457716,0.009242996,0.003819276,0.010016231,0.023533162,0.035739187,0.014393877,0.05782801,0.009632314,0.01774364,0.1593336,0.0059312303,0.0038571118,0.0056222207,0.0039781723,0.34832928,0.012846126,0.11003076,0.006503558,0.012970067,0.0033734753,0.006671977,0.0020906385,0.00377461,0.012355828,0.0027984867,0.0018742942,0.0020577286,0.005926744,0.0043007745,0.043861806,0.0037505936,0.001870849,0.0056659924,0.010379104,0.0027810093,0.0018389802
14488	e/tilopa-out_of_the_blue-07-heeyahoa-552-581.mp3,0.073668234,0.05605962,0.038396914,0.04236825,0.05844949,0.05448804,0.006918992,0.0077422815,0.008239612,0.08015491,0.038756132,0.008021367,0.031891756,0.015452342,0.023562355,0.011249276,0.008149286,0.02722831,0.01894201,0.035299487,0.14200546,0.011091536,0.014474501,0.05834774,0.0048960363,0.03329227,0.015658395,0.003839934,0.13931422,0.02137606,0.06462292,0.0086142365,0.011794808,0.003955755,0.017881261,0.002877615,0.013213789,0.027833102,0.0033548884,0.0036065304,0.0028438715,0.0042817276,0.0034887749,0.045950152,0.018569233,0.0029754424,0.006596447,0.013018159,0.00241654,0.0029036144
14500	e/c_layne-the_sun_will_come_out_to_blind_you-07-how_soon_i_forget-117-146.mp3,0.07834814,0.05686861,0.1038848,0.185254,0.37565285,0.052306466,0.012162527,0.018018475,0.020380896,0.032973256,0.035965286,0.0037189648,0.21132596,0.0063179573,0.004406487,0.010784357,0.035305,0.032357387,0.117103465,0.010120171,0.025194863,0.01162208,0.043376304,0.046987787,0.003947011,0.002823833,0.0034864936,0.0017485841,0.20915315,0.01357368,0.09290162,0.0068052188,0.0054056025,0.013522653,0.003152615,0.003367822,0.0024594055,0.009129395,0.0061998926,0.003392699,0.006776304,0.019948326,0.0012609921,0.014620724,0.0033468162,0.0028880546,0.032417778,0.010500203,0.0072825733,0.0036181875
14501	e/c_layne-the_sun_will_come_out_to_blind_you-07-how_soon_i_forget-175-204.mp3,0.028373152,0.029731402,0.034647387,0.04504842,0.3919621,0.037310746,0.05272635,0.016421389,0.008031018,0.16902964,0.010737367,0.0031286974,0.19918554,0.0052012596,0.0032395346,0.025100049,0.010456374,0.012131376,0.13622704,0.006854037,0.009451563,0.0138790915,0.042600043,0.06593226,0.0035817532,0.0029376491,0.006713063,0.0015682041,0.06639011,0.007258256,0.05242229,0.0064158654,0.009375531,0.047766745,0.0037544714,0.008984635,0.002462698,0.007852002,0.008158433,0.0037511506,0.07132541,0.040042263,0.0013033996,0.0088703735,0.003077328,0.0052124686,0.009918312,0.0041060406,0.033493087,0.0041990494
14502	e/c_layne-the_sun_will_come_out_to_blind_you-07-how_soon_i_forget-204-233.mp3,0.070676565,0.062219903,0.113899775,0.23735651,0.36143145,0.10726599,0.016087929,0.01993943,0.01910737,0.052346986,0.035111398,0.0046765357,0.112990916,0.0070829545,0.004065098,0.012319122,0.04599052,0.027409837,0.102407925,0.009003525,0.043705814,0.007898463,0.028041435,0.03144354,0.0045805415,0.011768508,0.0062133153,0.0013662619,0.08962548,0.012717151,0.131024,0.012477447,0.0041294955,0.014658856,0.0029793067,0.004382433,0.0035407143,0.011348959,0.0069486937,0.0049896017,0.0075379997,0.025106095,0.0012570295,0.010811032,0.009198901,0.0028269396,0.047085702,0.010537511,0.006521936,0.005144229
14503	e/c_layne-the_sun_will_come_out_to_blind_you-07-how_soon_i_forget-233-262.mp3,0.06446845,0.056024514,0.098508105,0.18845841,0.388915,0.096021846,0.01695373,0.018628825,0.017042438,0.041797496,0.031455018,0.004721323,0.15288974,0.006499595,0.0043656663,0.016789189,0.03671878,0.024296155,0.11594589,0.008224639,0.036687683,0.007838769,0.03223545,0.03724426,0.0041105472,0.015647378,0.006182472,0.0014129538,0.10517435,0.01042613,0.1267159,0.011526149,0.0039979587,0.02316574,0.003233638,0.0045937737,0.0041907327,0.011224972,0.00723234,0.004824522,0.010275684,0.02611698,0.0012653833,0.011285558,0.012888568,0.0033338936,0.038500443,0.009707894,0.0074121817,0.0047492934
14504	f/asteria-le_souvenir_de_vous_me_tue-07-humble_pitie_anon_from_oxford_can__misc__213-0-29.mp3,0.02612344,0.024698535,0.020771978,0.032399688,0.034536086,0.11633537,0.008317284,0.007115841,0.003330482,0.11443336,0.028389322,0.010138204,0.018461261,0.005707368,0.0058747376,0.005232486,0.0046998668,0.022065695,0.012443688,0.005224797,0.30666053,0.0057012774,0.009554265,0.15269822,0.0027220377,0.010986261,0.029594654,0.00150009,0.06954022,0.0387106,0.0642765,0.015614871,0.027355747,0.0032480299,0.0058944784,0.0024137553,0.014184186,0.01438793,0.0024263575,0.00198998,0.0024369392,0.003391865,0.0028301226,0.018941406,0.008695312,0.0019115324,0.005249358,0.00868991,0.001998744,0.002380055
14505	f/asteria-le_souvenir_de_vous_me_tue-07-humble_pitie_anon_from_oxford_can__misc__213-30-59.mp3,0.025484027,0.030196728,0.020224696,0.029715352,0.024312785,0.13599874,0.007841861,0.0067191524,0.0032020933,0.14937419,0.028012758,0.009844193,0.017372264,0.006310762,0.005684114,0.00689623,0.0041726683,0.022087852,0.009450253,0.005455724,0.2898428,0.0058243186,0.008985882,0.16310146,0.0023880696,0.017795995,0.028875615,0.001412931,0.052910138,0.037017435,0.04241819,0.017545547,0.025979724,0.0029546195,0.005921013,0.002338642,0.015501435,0.01921114,0.0025262279,0.0021191733,0.0023103128,0.0027049007,0.0029478674,0.014716483,0.010519182,0.0021629175,0.005118545,0.008670006,0.0018111281,0.002356217
14506	f/asteria-le_souvenir_de_vous_me_tue-07-humble_pitie_anon_from_oxford_can__misc__213-88-117.mp3,0.030844096,0.023700586,0.022583438,0.0337935,0.032777794,0.11565433,0.005538068,0.006554302,0.003959701,0.19090001,0.025012283,0.0072080316,0.019340342,0.0054832385,0.007186313,0.0059230896,0.005587411,0.020797186,0.012053644,0.0054861237,0.291314,0.0056000105,0.010045296,0.14013216,0.003037908,0.01130412,0.03403506,0.0016956896,0.068156995,0.039360195,0.056122594,0.013612107,0.028720189,0.0033541217,0.006561833,0.0020325214,0.013917905,0.013536739,0.0022334661,0.0018286726,0.0030606317,0.0031258927,0.0026714806,0.01880998,0.0093960855,0.0018614695,0.0049480037,0.007938886,0.001677079,0.0021409732
